,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,learning_rate,loss
111,12000,3000,511,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.0003602789918581644,2.7078008651733397e-05,0.00038712360461552937,0.0004038896163304647,0.00039239392677942913,0.0003657489021619161,0.0002522389094034831,2.9966036478678386e-05,2.960936228434245e-05,3.072214126586914e-05,1.488176981608073e-05,3.0210733413696288e-05,100,1.5,linear
112,12000,3000,215,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.0003371517101923625,2.2762759526570642e-05,0.00022154885530471801,0.00039201666911443077,0.0003137123982111613,0.00038345714410146077,0.0003750234842300415,1.4426310857137044e-05,2.8072039286295572e-05,1.4674504597981772e-05,3.037405014038086e-05,2.6266892751057944e-05,100,1.5,linear
113,12000,3000,653,0.18563718089188164,0.18783989203056428,0.18300546012014685,0.18563432703037075,0.17869162877819492,0.18416169777023167,0.12484387751843382,0.1251002098415113,0.12470921927750954,0.12085574244271421,0.12043278533238685,0.12318836688251115,0.5671330999126539,0.5680832150490034,0.5927603798066511,0.583522559695549,0.600061343772708,0.5823121196473131,0.5632005944273382,0.5641593411614944,0.5890606928129699,0.5797389490332945,0.5964279845135771,0.5785175123897348,0.00035636706749598185,2.1256160736083983e-05,0.00040795252720514933,0.00029286859432856244,0.00041795982917149863,0.0003602233131726583,0.00030283107360204063,3.176585833231608e-05,1.5178759892781575e-05,3.0255715052286785e-05,1.4889319737752279e-05,1.4191150665283203e-05,100,1.4467809708001431,linear
114,12000,3000,180,0.18540701621211217,0.18533882257765755,0.1835471557129138,0.18580321865029134,0.18270921120925535,0.18456108487244605,0.12165876978654556,0.12062787486994543,0.12218185448047199,0.11870343130273267,0.121905534631519,0.12101549301424293,0.5746625468978145,0.5853172211823381,0.5962929550182092,0.5873665788678638,0.5844817729099554,0.5856242149752362,0.5707984448676129,0.5815499146453,0.5926253607333813,0.5836178903178747,0.5807068764996488,0.5818596974127634,0.0003921549558639527,2.716263135274251e-05,0.0004291602571805318,0.0004639427860577901,0.00042181994517644246,0.0003982384006182353,0.0002476133902867635,3.2190640767415366e-05,3.0848582585652666e-05,2.811106046040853e-05,3.0163129170735678e-05,1.4499743779500325e-05,100,1.4960290486070873,exponential
115,12000,3000,812,0.1803245262269634,0.19217990825275394,0.18457425780294126,0.1857218889686348,0.19076747646364395,0.1867136115429875,0.12158210670588923,0.12474242055448422,0.12444014269090654,0.12105632016758737,0.12373418140786605,0.12311103430534669,0.590901163019266,0.5548553329365652,0.5885286855942136,0.5828346963676831,0.5546917405713216,0.5743623236978099,0.5871845854289296,0.5508112864995824,0.5847905545414018,0.5790448366105928,0.5506462079318283,0.5704954942024669,0.00032339863777160644,2.2728490829467775e-05,0.00032571013768514,0.0002195171316464742,0.00026426682869593304,0.00040613611539204914,0.00040136297543843586,1.5331109364827473e-05,1.4613548914591471e-05,3.008755048116048e-05,2.7599255243937173e-05,2.6010990142822265e-05,100,1.3536263545563103,linear
116,12000,3000,411,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.0003459506352742513,2.0363171895345053e-05,0.0004165514508883158,0.0003947417934735616,0.00034209789832433064,0.00037583452463150026,0.0002005275090535482,3.089078267415365e-05,1.4780839284261068e-05,2.7480443318684897e-05,1.4461994171142578e-05,1.4201800028483074e-05,100,1.5,linear
117,12000,3000,648,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.00027629708051681517,2.0096031824747724e-05,0.0002213337818781535,0.00040208768844604494,0.0002048313021659851,0.00020837332804997762,0.0003448593020439148,1.5001694361368815e-05,2.7347644170125327e-05,1.464231808980306e-05,1.480714480082194e-05,2.8681357701619466e-05,100,1.5,linear
118,12000,3000,532,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.0002868943413098653,2.3617951075236003e-05,0.00022816816965738932,0.00021781214078267415,0.0002084451119105021,0.0003890552520751953,0.0003909910321235657,2.8573195139567058e-05,1.493056615193685e-05,1.4107227325439454e-05,2.9882272084554038e-05,3.0596494674682615e-05,100,1.5,linear
119,12000,3000,959,0.17683699232030298,0.1812279823272165,0.18807602237397827,0.18835862785901245,0.18888623969778565,0.18467717291565916,0.11929977805235663,0.11962496002646009,0.12634876004868553,0.1202528568031644,0.12135493630568575,0.12137625824727047,0.6064297682210236,0.600138906623187,0.5737183306553366,0.5761081595214296,0.5658656699301374,0.5844521669902228,0.6028542647694649,0.5965062520063721,0.5698456506175487,0.5722571905803389,0.5619216501078339,0.5806770016163117,0.00035993375778198245,2.3323885599772135e-05,0.0003778120477994283,0.00040738099813461304,0.0003416434725125631,0.0003872910539309184,0.00028554121653238935,2.9263655344645183e-05,2.9169797897338866e-05,1.402425765991211e-05,2.953028678894043e-05,1.463143030802409e-05,100,1.4331681381063996,linear
120,16000,4000,914,0.18625088849212568,0.18831923178738766,0.1837085482478604,0.18585506040756475,0.19669794777865007,0.1881663353427177,0.12150422576176552,0.12443608651100693,0.1212745855198517,0.11952225440730967,0.12518614767938793,0.12238465997586437,0.5816575489755809,0.572792789076852,0.5974215804363044,0.5797141489529878,0.5377952911108208,0.5738762717105093,0.5788138314081943,0.5698888125675557,0.5946850201824727,0.5768572209624869,0.5346534162014533,0.5709796602644326,0.00038155678212642674,2.386960983276367e-05,0.00036732067167758944,0.0003878012299537659,0.00039605513215065004,0.00038858334720134733,0.0003680235296487808,2.392023801803589e-05,2.5807321071624757e-05,2.7726948261260985e-05,2.6766300201416017e-05,1.5127241611480713e-05,100,1.4426732955079118,linear
121,16000,4000,330,0.18544357465254688,0.18748823310976992,0.18207796269282692,0.19225179743114482,0.19208742369601126,0.18786979831645997,0.12172714373417858,0.12173717389181526,0.12135526697014883,0.1224673475314576,0.12510104674567468,0.12247759577465497,0.5837373341554342,0.5809824637036111,0.6022142562235657,0.5527611020364004,0.5532169841775505,0.5745824280593124,0.5809077541005996,0.5781341571880012,0.5995102745815809,0.5497209584701825,0.5501799395080625,0.5716906167696854,0.0003125756084918976,2.2190165519714355e-05,0.00021657992899417879,0.0002708999365568161,0.00040450747311115265,0.0002732814997434616,0.00039760920405387877,1.461559534072876e-05,2.6298463344573973e-05,2.921217679977417e-05,1.4011621475219726e-05,2.6812970638275145e-05,100,1.433307461689476,linear
122,16000,4000,913,0.18005474018154724,0.18283596123286866,0.1822829662233793,0.18605673583230461,0.19015191158419611,0.18427646301085918,0.11764172140688768,0.12231437170033346,0.11976316723126057,0.11922222358568299,0.1214773189944329,0.12008376058371953,0.6086718442154823,0.5942475221342622,0.6047830203305327,0.5796851005264638,0.5671044843562484,0.5908983943125979,0.606011758564379,0.5914893859554166,0.6020965000759819,0.5768279750768703,0.5641618411230205,0.5881174921591337,0.00029151566922664643,1.9082581996917725e-05,0.00029022032022476196,0.00021700924634933473,0.0003063918650150299,0.00024449051916599273,0.0003994663953781128,1.469045877456665e-05,1.4569997787475585e-05,1.3873815536499024e-05,2.4940252304077148e-05,2.7338385581970214e-05,100,1.444135328993878,linear
123,16000,4000,753,0.1841112962743808,0.1889562823825512,0.17743916017774222,0.18608502010913977,0.19579736549066926,0.18647782488689663,0.12084354318831225,0.12130878836986488,0.11941445179929393,0.1211752766911221,0.12495491703248654,0.12153939541621595,0.5897155061192287,0.5772215714645426,0.6199521224325741,0.5755531843026347,0.5412924537908348,0.5807469676219629,0.5869265631849938,0.5743476999714767,0.6173687154098348,0.5726679718092236,0.5381743511353345,0.5778970603021728,0.0003364966809749603,2.284764051437378e-05,0.00021765685081481933,0.0004334559440612793,0.00042074503004550936,0.00037498027086257935,0.0002356453090906143,1.4850080013275147e-05,2.847611904144287e-05,2.8163373470306396e-05,2.8863966464996338e-05,1.3884663581848144e-05,100,1.3041474942040567,linear
124,16000,4000,882,0.1828646635573419,0.18959640983571477,0.18692671948044307,0.19060915245513924,0.19718194312173107,0.189435777690074,0.1203085264041683,0.12260193290038016,0.12383273530999056,0.12151104170320134,0.1244423418464626,0.1225393156328406,0.5946770135170846,0.5725449269539985,0.5823026601901458,0.5601827120909386,0.5377531114842027,0.5694920848472741,0.5919217968415965,0.5696392655813293,0.5794633278198371,0.5571930175356655,0.5346109498553189,0.5665656715267495,0.0003263255387544632,2.4469363689422608e-05,0.0003748260736465454,0.00035392898321151735,0.0004419006705284119,0.0002267547696828842,0.00023421719670295714,2.429854869842529e-05,2.897942066192627e-05,2.843540906906128e-05,2.679067850112915e-05,1.3842761516571045e-05,100,1.4384617566610565,linear
125,16000,4000,781,0.1888825506664221,0.18512101770328532,0.1875465342671813,0.1920071971571625,0.1876651053329003,0.1882444810253903,0.12325970632205975,0.1219343835322225,0.125397185848391,0.12132154167110198,0.12021690436077885,0.12242594434691081,0.569671328839191,0.5879755563018622,0.5771349462469018,0.5559745061468896,0.5776831121090611,0.5736878899287812,0.5667461339445934,0.585174785914186,0.5742604859117221,0.5529562059620875,0.5748123779768719,0.5707899979418922,0.0003878972738981247,2.4510312080383302e-05,0.0003981585949659348,0.00040888071060180665,0.00041280966997146604,0.0004012178033590317,0.0003184195905923843,2.6980817317962647e-05,2.7556419372558593e-05,2.7132809162139894e-05,2.6885271072387695e-05,1.3996243476867676e-05,100,1.3129788476785762,linear
126,16000,4000,935,0.18835792821154973,0.18426190057759592,0.18583017072357796,0.18617064089144997,0.19257563011593015,0.18743925410402076,0.12373253458874581,0.12139886176586656,0.12302406504006258,0.11792516047051374,0.12323383350353392,0.12186289107374451,0.5703575926212282,0.5917291678947701,0.587357051464032,0.581967788776361,0.5555627904872917,0.5773948782487366,0.5674370626617048,0.5889539129937528,0.5845520767383343,0.5791261800897956,0.5525416916310875,0.5745221848229349,0.0003680731534957886,2.456697225570679e-05,0.0003891776949167252,0.000401774063706398,0.0002760908156633377,0.0003967483788728714,0.0003765748143196106,3.009253740310669e-05,2.9128789901733398e-05,1.4346182346343994e-05,2.6674747467041017e-05,2.2592604160308838e-05,100,1.4340004919271596,linear
127,16000,4000,943,0.19368484173202818,0.19115584889999115,0.1830438164857432,0.19591974078659224,0.19076377771820602,0.19091360512451216,0.12528454434649353,0.1217153747227711,0.12145758939098306,0.12286758514882631,0.12176109697862324,0.12261723811753944,0.5498723063083223,0.5693824218515495,0.5990779672616469,0.5396605775353169,0.5645359498286784,0.5645058445571027,0.5468125259131371,0.5664552630877006,0.5963526664348756,0.5365313820653909,0.5615758467686014,0.5615455368539412,0.0003098063945770264,1.7770290374755857e-05,0.00030317541956901553,0.00020470088720321656,0.00037031596899032593,0.0003800233006477356,0.00029081639647483826,1.4771878719329833e-05,1.401287317276001e-05,1.4553070068359375e-05,1.7329514026641845e-05,2.8184115886688232e-05,100,1.4352063433762157,linear
128,16000,4000,893,0.18483052418655807,0.18797378499129425,0.18581352599573642,0.1825105891564745,0.19300850379685677,0.186827385625384,0.12146556635958516,0.12125570893671948,0.12380801514814653,0.11988686913976458,0.12464906839791537,0.12221304559642623,0.5861957388144875,0.580434802590869,0.5858008008010458,0.58956716062454,0.5511609113165701,0.5786318828295025,0.5833828699695709,0.5775827733033447,0.5829852473321707,0.5867772092994802,0.5481098903209878,0.5757675980451109,0.00036266742050647735,2.1982729434967043e-05,0.00039746077358722686,0.0004046170860528946,0.00040655788779258727,0.00033571861684322357,0.00026898273825645447,2.8981447219848633e-05,2.816540002822876e-05,2.5762498378753663e-05,1.3569891452789306e-05,1.3434410095214844e-05,100,1.284295594439595,linear
129,16000,4000,520,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.000367206397652626,2.096084356307983e-05,0.0003888100981712341,0.0003765790909528732,0.00040312039852142336,0.00032234582304954527,0.0003451765775680542,3.099280595779419e-05,1.4725863933563232e-05,3.0404746532440187e-05,1.4458179473876954e-05,1.422262191772461e-05,100,1.5,linear
130,16000,4000,921,0.1837741781122949,0.18821956155144953,0.18374648638579502,0.1985035293584472,0.19576467805893719,0.19000168669338474,0.12119448293253993,0.12230300657443949,0.12164165325947462,0.12411771596069637,0.12514641796132867,0.12288065533769581,0.5900461024192587,0.5775206675685511,0.5965649587831697,0.5282308890827433,0.5409940578622017,0.5666713351431849,0.5872594067408398,0.5746488292061017,0.5938225755724813,0.5250239993559644,0.5378739268355852,0.5637257475421945,0.00033226582407951355,2.1059203147888183e-05,0.00039552384614944457,0.0002253017872571945,0.00039029869437217713,0.0002496230751276016,0.0004005817174911499,2.8727293014526367e-05,2.4832665920257568e-05,1.4182090759277344e-05,1.385056972503662e-05,2.370339632034302e-05,100,1.436703781653467,linear
131,16000,4000,511,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.0003872041493654251,2.620725631713867e-05,0.00039641039073467257,0.0004079321324825287,0.00040852029621601103,0.0004198863804340363,0.000303271546959877,3.0337274074554445e-05,3.252506256103515e-05,3.019118309020996e-05,2.3247301578521727e-05,1.473546028137207e-05,100,1.5,linear
132,16000,4000,215,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.0002978505194187164,1.9663429260253904e-05,0.00038792769610881804,0.00029150457680225374,0.00020979250967502594,0.0002050425410270691,0.00039498527348041533,2.885371446609497e-05,1.4057040214538574e-05,1.4033019542694092e-05,1.3816475868225097e-05,2.7556896209716795e-05,100,1.5,linear
133,16000,4000,653,0.1854351456839057,0.19273927997517518,0.18108177365745498,0.19286292925614698,0.1880150535261747,0.18802683641977153,0.12306670385511614,0.12582853598202426,0.12161799333927654,0.12241102603210625,0.12215843491262184,0.123016538824229,0.5809897894178007,0.5557477767441572,0.6046895624869544,0.5508539828271417,0.5725642595896037,0.5729690742131316,0.5781415326993415,0.552727935347403,0.6020024069449472,0.5478008754596525,0.5696587296321312,0.5700662960166951,0.0003172608792781829,2.3571085929870605e-05,0.000418395072221756,0.00033194507658481596,0.0004075495898723602,0.00021758323907852172,0.000210831418633461,3.024691343307495e-05,2.9049694538116455e-05,3.0452728271484374e-05,1.4229953289031983e-05,1.3876140117645264e-05,100,1.4467809708001431,linear
134,16000,4000,180,0.18913267863408903,0.18652277526497618,0.18727433945669758,0.1858755852749925,0.19608652942925614,0.18897838161200226,0.1208752082154091,0.12211751580313963,0.1234414508762669,0.11607742406564064,0.12320712270527556,0.12114374433314637,0.5737960477782706,0.5832325481323243,0.5820257921609538,0.5866343583389333,0.5440167727290051,0.5739411038278975,0.5708988910033496,0.5803995367525592,0.5791845777572142,0.5838244710466753,0.5409171888578277,0.5710449330835251,0.000350871878862381,2.2403669357299804e-05,0.0003004653453826904,0.0003323042094707489,0.0004237934201955795,0.00041506071388721467,0.0002827357053756714,2.6879429817199706e-05,1.3894915580749511e-05,2.711212635040283e-05,2.9781460762023924e-05,1.4350414276123046e-05,100,1.4960290486070873,exponential
135,16000,4000,812,0.18974564684641018,0.1862232571399753,0.1848672649238369,0.19211542572210338,0.19741922294865033,0.19007416351619522,0.12083595182817246,0.12370285887861221,0.12131884423042168,0.12106550289632025,0.1241900615267972,0.12222264387206476,0.5719116909577509,0.5809009461600115,0.5937842126430835,0.5561508524966492,0.537490337617319,0.5680476079749628,0.5690017251107868,0.5780520855221264,0.5910229270794791,0.5531337510408108,0.5343463897612434,0.5651113757028894,0.0003587227493524551,2.347762584686279e-05,0.0003471695631742477,0.0003956802487373352,0.00040243847668170927,0.0002790398895740509,0.00036928556859493254,2.652430534362793e-05,2.603459358215332e-05,2.760183811187744e-05,1.3465642929077148e-05,2.3761749267578125e-05,100,1.3536263545563103,linear
136,16000,4000,411,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.00025258418917655943,2.067676782608032e-05,0.00021750862896442413,0.0002632407248020172,0.0003557816743850708,0.00020380531251430512,0.00022258460521697998,3.166764974594116e-05,2.446269989013672e-05,1.9885480403900146e-05,1.3564765453338624e-05,1.3803243637084962e-05,100,1.5,linear
137,16000,4000,648,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.00030325924158096314,1.6934776306152344e-05,0.00033348627388477323,0.00027743317186832426,0.00021603117883205414,0.0003176447153091431,0.0003717008680105209,1.4547348022460937e-05,1.3973891735076905e-05,1.4172136783599854e-05,2.7519643306732176e-05,1.4460861682891846e-05,100,1.5,linear
138,16000,4000,532,0.17914554235832247,0.19477911667405223,0.1827233161370484,0.18329634113812796,0.19220935250120597,0.1864307337617514,0.1194819962978108,0.125122799923892,0.12180164916291132,0.11915777641827599,0.12261334339790227,0.12163551304015847,0.6077430919925091,0.5506046276417484,0.5993565596466408,0.5885932370157319,0.5580581086843217,0.5808711249961904,0.605076693071008,0.5475498252616697,0.5966331525747524,0.5857966653640261,0.5550539719608767,0.5780220616464666,0.0003306834012269973,2.2112035751342778e-05,0.0003892938494682312,0.00039738844335079194,0.0003927588015794754,0.00026642358303070066,0.00020755232870578767,2.8352856636047364e-05,2.7014493942260743e-05,2.739894390106201e-05,1.3588666915893554e-05,1.4205217361450196e-05,100,1.5,linear
139,16000,4000,959,0.1897252856164517,0.19368368329871816,0.1812292885734416,0.19301080106050678,0.19240610600487384,0.1900110329107984,0.1227674574817816,0.12390721731192887,0.11997346326657327,0.1216121007344507,0.12309874140077988,0.12227179603910288,0.5679967003655068,0.5567110789347308,0.6075463572289775,0.5520409308096101,0.5564006281254781,0.5681391390928606,0.5650601220447284,0.5536977856646497,0.6048786209865764,0.5489958918196453,0.5533852245402283,0.5652035290111657,0.0003517507761716843,2.2452545166015627e-05,0.00039032545685768126,0.00023547928035259246,0.00040334470570087434,0.00036904771625995635,0.0003605567216873169,2.9257535934448243e-05,1.3719916343688964e-05,2.4341225624084472e-05,3.060019016265869e-05,1.4343857765197754e-05,100,1.4331681381063996,linear
