,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,loss,learning_rate,n_estimators,subsample,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,alpha,ccp_alpha
99,9600,2400,267,0.069699590002264,0.0710004828330282,0.07234680519620457,0.06948913163578395,0.06807221179949274,0.07012164429335468,0.07215378935114194,0.07358939235403486,0.07460240516126848,0.07097259508197254,0.07118143830984133,0.07249992405165184,0.9116574120872617,0.9118222882376933,0.9121700949306961,0.9174456077613894,0.9137214141469933,0.9133633634328067,0.9106518261371589,0.9108185790397244,0.9111703447465177,0.9165059076811016,0.9127393223181437,0.9123771959845293,0.003154032270113627,1.1257449785868328e-05,0.0030401848753293355,0.0034855672468741736,0.002754184405008952,0.003049999897678693,0.0034402249256769817,1.351793607076009e-05,1.3428131739298502e-05,1.3898611068725586e-05,7.71870215733846e-06,7.723867893218995e-06,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
100,12000,3000,352,0.06965605909252263,0.06849392180297409,0.06804110469332593,0.0670659825522946,0.06780365023565688,0.06821214367535483,0.07232780564893328,0.070646886803165,0.07066758102009342,0.06935482648860633,0.07049485367611588,0.07069839072738278,0.912787906518409,0.9178937392337834,0.9200897363223675,0.920993574253001,0.9176014395041807,0.9178732791663483,0.9119956028427687,0.9171478209832155,0.9193637682472342,0.9202758173569145,0.9168528657715471,0.9171271750403361,0.0031883302529652916,1.2985817591349284e-05,0.0029554784496625265,0.003098598639170329,0.0031770488023757934,0.003413032551606496,0.003297492822011312,1.3608535130818685e-05,7.937749226888022e-06,1.6620715459187826e-05,1.510318120320638e-05,1.1658906936645509e-05,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
101,12000,3000,360,0.06805645430912934,0.06922443430850811,0.06849371057000213,0.06723060515451344,0.06669933277956828,0.06794090742434426,0.06918249307086191,0.06785165975194037,0.0695235046461897,0.0668559027635561,0.06786774279126748,0.06825626060476311,0.9185428959094574,0.9203234982853393,0.9209084178256448,0.9236950888929518,0.9220114928121841,0.9210962787451156,0.917802875111865,0.9195996538888737,0.9201898873011807,0.9230018746937962,0.921302983493856,0.9203794548979143,0.0034965404550234475,1.099403699239095e-05,0.003794333000977834,0.0031782671411832173,0.0033659017086029052,0.003961516996224722,0.0031826834281285603,1.3469854990641277e-05,8.625109990437825e-06,1.4082908630371093e-05,1.1240005493164062e-05,7.552305857340495e-06,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
102,12000,3000,573,0.06848250618151051,0.06936796054348024,0.06767792660006872,0.06646537057600775,0.0662337352247606,0.06764549982516557,0.07366578305101505,0.0751544678771737,0.07401507846574375,0.07275056795749327,0.07322715601211119,0.07376261067270737,0.9125005529975712,0.9112988143601207,0.9164773564438216,0.9175783769304963,0.9160316090498024,0.9147773419563624,0.9117056387751399,0.9104929825928675,0.9157185706510838,0.9168295936791919,0.915268773734979,0.9140031118866524,0.002709490482012431,8.686351776123047e-06,0.001893085281054179,0.0023424339493115743,0.0029220407605171205,0.002888441781202952,0.0035014506379763286,7.573843002319336e-06,7.70878791809082e-06,7.838726043701172e-06,7.838249206542968e-06,1.2472152709960937e-05,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
103,12000,3000,310,0.06946437063400643,0.07005341881348348,0.06739166310794485,0.06849381022871705,0.06633744316007455,0.06834814118884527,0.07103521532681553,0.07173181746381763,0.06972866586326196,0.06794672563540775,0.06746794999975092,0.06958207485781076,0.9146213376442736,0.914751619642562,0.9219146801490075,0.9209916933710259,0.9228921709486485,0.9190343003511036,0.9138456903079328,0.9139771558909972,0.9212052913078309,0.9202739193875191,0.9221916624074686,0.9182987438603497,0.0032649337410926823,1.2518739700317382e-05,0.003502794901529948,0.004150523583094279,0.0025581930279731753,0.003837094247341156,0.0022760629455248517,1.5151818593343099e-05,1.353303591410319e-05,1.4196316401163737e-05,1.1949857076009114e-05,7.762670516967773e-06,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
104,12000,3000,374,0.06802356673960697,0.06821905747726355,0.06846957574438646,0.06622555350060287,0.0661710159190344,0.06742175387617885,0.07062377449412928,0.07025998220127079,0.07178678773525315,0.06807366771570147,0.0690450601936982,0.06995785446801059,0.9168387925141525,0.9186747004793929,0.9182801465838762,0.9234389005408707,0.921227784767811,0.9196920649772207,0.9160832902927131,0.9179358770988222,0.917537738763474,0.922743358923981,0.920512155625392,0.9189624841408766,0.0028113063534100854,1.286617914835612e-05,0.002983888586362203,0.003201557199160258,0.003185599048932393,0.0021967485348383586,0.0024887383977572125,1.2536128362019857e-05,1.3617515563964844e-05,1.52893861134847e-05,8.156696955362956e-06,1.4731168746948242e-05,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
105,12000,3000,337,0.06919887560825543,0.06968783559318123,0.0666510606824165,0.06785451638357774,0.0663738925441134,0.06795323616230886,0.07321759162313118,0.07210501330273,0.07323823308110296,0.06979811878896433,0.07122984165206818,0.07191775968959933,0.9122168697047447,0.9147296375030195,0.9185726265765444,0.9195669435846134,0.9183565806301343,0.9166885315998113,0.9114193782787784,0.9139549740483026,0.9178328758758603,0.9188362260465194,0.9176148671970972,0.9159316642893115,0.0032586564620335893,1.166550318400065e-05,0.0031488511164983113,0.003919052104155223,0.0034077922900517784,0.0024470587372779845,0.0033705280621846518,1.331480344136556e-05,1.4928897221883137e-05,7.729053497314453e-06,1.4595667521158854e-05,7.75909423828125e-06,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
106,12000,3000,394,0.06911735208260296,0.06905137121177872,0.0698300569285844,0.06842832851733778,0.0676066896252687,0.06880675967311452,0.07158655578395867,0.06941396581105856,0.07023941358231431,0.06690083027903992,0.06729680625160213,0.06908751434159471,0.9143571681078994,0.9187078942756727,0.9185426553783033,0.9222649235821051,0.9216265547992214,0.9190998392286402,0.9135791208464301,0.9179693724538164,0.9178026323955355,0.9215587166294527,0.9209145483993489,0.9183648781449169,0.0034588915506998698,1.1034043629964192e-05,0.004009607632954915,0.003656332751115163,0.003592257479826609,0.003868511974811554,0.0021677479147911073,1.464994748433431e-05,7.47370719909668e-06,1.4011065165201823e-05,1.1522610982259114e-05,7.512887318929036e-06,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
107,12000,3000,344,0.07192412309072864,0.0714214096892726,0.06985352924668081,0.06872860125733901,0.06785513817826679,0.06995656029245757,0.07122034642346249,0.0705319637277269,0.07144467460014263,0.06526678532382442,0.068461356395739,0.06938502529417909,0.9113855353814392,0.9145579329770858,0.917097444815384,0.9237484967309183,0.9199750066848873,0.9173528833179428,0.9105804914565734,0.9137817096225707,0.9163442923961429,0.9230557677308291,0.9192479963149317,0.9166020515042094,0.0027537407755851744,9.614849090576171e-06,0.002886816660563151,0.0026180981397628785,0.0028375064134597778,0.0024439310431480406,0.0029823516209920246,1.2881596883138021e-05,7.5499216715494794e-06,7.061878840128581e-06,1.2937227884928386e-05,7.643620173136393e-06,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
108,12000,3000,362,0.07051122009489708,0.07058128187273942,0.06857808171645563,0.06982796373887487,0.06797305822251258,0.06949432112909591,0.07153084822336078,0.07049028004354574,0.07034807149030188,0.0684375386808865,0.06776885692607611,0.0697151190728342,0.9127427892045294,0.9156194423300597,0.9198546969133577,0.9188570995576196,0.9206495916915658,0.9175447239394264,0.9119500756475046,0.914852862566571,0.9191265935542261,0.9181199332346236,0.9199287097856682,0.9167956349577187,0.003418184240659078,1.1483526229858398e-05,0.0038304722905158997,0.003715301255385081,0.0034232775370279947,0.003049972136815389,0.0030718979835510254,1.2688000996907553e-05,1.4943838119506836e-05,1.3454119364420573e-05,7.58512814839681e-06,8.746544520060222e-06,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
109,12000,3000,387,0.07092976799417655,0.06948412323213572,0.06994563663071716,0.06945898719736789,0.06661270493782209,0.06928624399844388,0.0709299411936693,0.07010324104131475,0.0730181024570818,0.06747300535821373,0.06667121875090419,0.06963910176023676,0.9129711782703012,0.9173840277383756,0.9151030859167737,0.9204060353214705,0.923497458925387,0.9178723572344616,0.9121805395802938,0.9166334788652046,0.9143318151629893,0.9196829407567597,0.9228024492992045,0.9171262447328905,0.0034896961092948917,9.583123524983722e-06,0.0034825772245724996,0.0035922057429949444,0.003407669802506765,0.00402470068136851,0.002941327095031738,7.1020921071370444e-06,1.476589838663737e-05,7.038116455078125e-06,1.1703729629516601e-05,7.305781046549479e-06,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
110,12000,3000,342,0.06908645339141004,0.07006199229824728,0.07033775329173142,0.06940345484558037,0.06765673428744388,0.06930927762288261,0.07013688664543126,0.07104817136598944,0.07025272475454036,0.06623388926674922,0.06878522422974176,0.0692913792524904,0.9161710951862027,0.9155691690536898,0.9179362158133851,0.9218777793627084,0.9198237322623262,0.9182755983356625,0.9154095270738296,0.9148021325679729,0.9171906834536817,0.9211680552855863,0.9190953475957995,0.917533149195374,0.0029849987069765728,9.98967488606771e-06,0.0034828628897666932,0.0034448920090993243,0.002548977812131246,0.00313857505718867,0.00230968576669693,1.3969898223876953e-05,1.4516194661458334e-05,7.316350936889649e-06,6.800254185994466e-06,7.34567642211914e-06,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
111,12000,3000,393,0.0716279090773058,0.07155754174574577,0.06883895442693229,0.07099560990805817,0.06956183809174009,0.07051637064995642,0.07022727117323219,0.07276441597351638,0.06980064844076145,0.06704750322704553,0.07034693789505876,0.07003735534192286,0.9129682511299871,0.9116801235848218,0.9201940864733335,0.9190599381550557,0.915700727237561,0.9159206253161518,0.9121775858475207,0.9108777559323286,0.9194690663975529,0.9183246145784024,0.9149348859304999,0.915156781737261,0.0031086978872617087,1.1742973327636718e-05,0.003233473797639211,0.003009821156660716,0.0030598910848299663,0.003142237623532613,0.0030980657736460367,1.5364249547322592e-05,1.3746261596679687e-05,6.910324096679688e-06,1.1984030405680338e-05,1.0710000991821289e-05,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
112,12000,3000,357,0.07015946599533092,0.069783804926701,0.06809759333443006,0.06835704369964321,0.06730070791631554,0.06873972317448415,0.07290217510693058,0.07014288284779932,0.07074052843607435,0.0681947206782732,0.06964600338365805,0.0703252620905471,0.911457664557434,0.9169829629520383,0.919940223556982,0.920863983678708,0.919211265133304,0.9176912199756935,0.910653275911085,0.9162287704889511,0.9192128971895657,0.9201450494792884,0.9184773163306792,0.9169434618799139,0.002902445673942566,1.3154284159342445e-05,0.003051005740960439,0.0029932410518328347,0.0020800395409266152,0.0030752075910568237,0.0033127344449361165,1.7538070678710938e-05,8.69607925415039e-06,1.2871106465657553e-05,1.4943838119506836e-05,1.1722326278686524e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
113,12000,3000,401,0.06957074659206552,0.06990160699565046,0.06911934412099731,0.06688202566160051,0.06607629220222787,0.06831000311450833,0.07243557103711828,0.07319747351033612,0.07287650556849863,0.06846937634340672,0.0686912617126839,0.07113403763440873,0.9127557082605874,0.9131305105741874,0.9162287846661121,0.9222385798584771,0.921755393580746,0.917221795388022,0.9119631120704917,0.9123413193849219,0.9154677406506293,0.9215321335785911,0.9210445576543261,0.9164697726677922,0.0028602038900057474,9.862709045410156e-06,0.002546833654244741,0.0022674208283424376,0.0028039414087931316,0.003313171327114105,0.003369652231534322,7.406870524088542e-06,7.295449574788412e-06,7.231632868448893e-06,1.3646602630615234e-05,1.37329896291097e-05,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
114,12000,3000,388,0.07169632322843116,0.0719036851091659,0.07071719746078223,0.0691577339929244,0.06918480876168856,0.07053194971059844,0.07185672589866784,0.07110397080922462,0.07295739340807623,0.06802887381779442,0.0711700050173048,0.07102339379021358,0.9108809889360965,0.9132847624783563,0.9142754775611387,0.9201211545740533,0.9151480675021302,0.9147420902103549,0.91007136131203,0.9124969726354611,0.9134966881580938,0.9193954719271823,0.914377205396665,0.9139675398858864,0.002303523866335551,1.1001141866048177e-05,0.0024063913822174074,0.0023518217802047728,0.002418425738811493,0.0020523369312286377,0.002288643499215444,1.4211336771647136e-05,1.2372732162475587e-05,1.3475974400838217e-05,7.652759552001953e-06,7.292906443277994e-06,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
115,12000,3000,410,0.0705784534683811,0.06950653663458127,0.06829676844126867,0.06898051826718737,0.06755937216416112,0.06898432979511591,0.07135182093601798,0.07107331219060478,0.07065174397913328,0.06834825516425208,0.06883909479872707,0.07005284541374704,0.9128819887891075,0.9161962704520583,0.9198188827916088,0.9199592358141676,0.9198732653760999,0.9177459286446086,0.9120905398312696,0.9154349310517237,0.9190904540686524,0.9192320821691415,0.9191453307075786,0.9169986675656732,0.0034280901829401656,1.213967005411784e-05,0.004056215127309163,0.0036680917938550313,0.003948393026987711,0.0032409502069155375,0.0022268007596333824,1.614983876546224e-05,1.3662099838256835e-05,1.5618006388346353e-05,7.678826649983723e-06,7.589578628540039e-06,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
116,12000,3000,414,0.06957206164430219,0.07100563718684728,0.06896761280502468,0.06762772567759064,0.06790209507058372,0.06901502647686969,0.06941785849463256,0.07073939098392082,0.07138393583612634,0.06690600736530092,0.06931882785420944,0.06955320410683802,0.9164566052550029,0.9148115998083695,0.9181906977682017,0.9231836224476516,0.918902549469124,0.91830901494967,0.9156976309420437,0.9140376809640982,0.9174474773239694,0.9224857616825395,0.9181657960490924,0.9175668693923485,0.0028789090593655904,9.727970759073894e-06,0.0037327478925387064,0.002110560953617096,0.002134363790353139,0.003364644944667816,0.0030522277156511944,7.6288382212320965e-06,7.74240493774414e-06,1.3579130172729492e-05,1.232139269510905e-05,7.3680877685546875e-06,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
117,12000,3000,385,0.07030434287151706,0.06986110230051844,0.0683866472442701,0.06893671177632499,0.06824060118326565,0.06914588107517924,0.07048998504184101,0.07046779846354628,0.07228990354192687,0.06733744243404463,0.06845347822651657,0.06980772154157508,0.9142733117941437,0.9165040087094646,0.9177724775861898,0.9211746807053494,0.9195324644058633,0.9178513886402022,0.9134945027155575,0.915745465047,0.9170254576988504,0.9204585691236011,0.9188014336316233,0.9171050856433265,0.0032094020247459406,8.24702580769857e-06,0.0034089088638623553,0.003964853982130687,0.0038631497422854104,0.002289811392625173,0.0025202861428260804,7.589340209960938e-06,1.2134552001953125e-05,7.316907246907552e-06,6.852388381958008e-06,7.341941197713216e-06,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
118,12000,3000,528,0.07048618602927288,0.07110465846243119,0.07068300962554341,0.06979204090123534,0.06867815057848804,0.07014880911939417,0.07317308281556595,0.07025867088245669,0.07090048405182778,0.0693564344886436,0.06767826408691908,0.07027338726508262,0.9107179462729331,0.9152670465219432,0.9167726935568257,0.9178249268829979,0.9199254074832557,0.9161016041435911,0.9099068374402848,0.9144972653160524,0.9160165908401481,0.9170783834865783,0.9191979465149004,0.915339404719593,0.00282239549557368,9.637896219889323e-06,0.0032650410334269207,0.0024929259022076927,0.0032140990296999614,0.003249134659767151,0.0018907768527666729,1.328436533610026e-05,7.539113362630208e-06,1.3047059377034506e-05,6.9795449574788415e-06,7.339398066202799e-06,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
119,12000,3000,267,0.06946843797979574,0.06926775969860278,0.067974113063853,0.06739218928046153,0.06730189235985469,0.06828087847651354,0.07179408810786947,0.07043533935364038,0.07053407040396657,0.0661586330470775,0.07082747797316984,0.06994992177714475,0.9136789717131187,0.9172428215074921,0.920321938215928,0.924297691767335,0.917780441995075,0.9186643730397899,0.912894763178884,0.9164909898051713,0.9195980796465573,0.923609952089582,0.9170334944627287,0.9179254558365846,0.0030700763583183287,1.2154054641723632e-05,0.002563242236773173,0.0028301421999931335,0.0036688637137413027,0.0033927569389343264,0.002895376702149709,8.280118306477865e-06,1.594726244608561e-05,1.3276100158691406e-05,1.2607415517171224e-05,1.0659376780192057e-05,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
120,16000,4000,352,0.06804632764478001,0.06542288906948032,0.06582757917227769,0.06469912127326324,0.06419689769563544,0.06563856297108735,0.07043974865675993,0.07057545363865113,0.07081490293303573,0.06589693550394354,0.06797773811483354,0.06914095576944478,0.9188564290224864,0.9223453278389083,0.9223360626145671,0.9265916589483689,0.925670166045466,0.9231599288939595,0.9183048488572314,0.9218174637532212,0.9218081355477478,0.9260926596511901,0.9251649028237208,0.9226376021266223,0.0024483052521944047,1.011357307434082e-05,0.002738763600587845,0.002436726748943329,0.002781206339597702,0.0019460244178771972,0.00233880515396595,7.805228233337402e-06,7.795333862304687e-06,1.3893187046051025e-05,7.656335830688476e-06,1.341778039932251e-05,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
121,16000,4000,360,0.06802984606756661,0.0662019341458673,0.06829675640655948,0.06556946197911533,0.06574521168334374,0.0667686420564905,0.06780766097972993,0.068806930793169,0.06926243750295212,0.06440451052316161,0.06663455502542637,0.0673832189648878,0.9219536206619068,0.9235524382976396,0.9213913401681069,0.9272896187627574,0.9254968681075854,0.9239367771995992,0.9214230939141403,0.9230327796455843,0.9208569912719686,0.9267953639054045,0.9249904268787095,0.9234197311231614,0.0033284705162048337,9.612548351287844e-06,0.004219472229480744,0.00403335240483284,0.0034054534435272216,0.002695016846060753,0.002289057657122612,8.37552547454834e-06,1.610732078552246e-05,7.943034172058105e-06,8.003473281860352e-06,7.633388042449952e-06,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
122,16000,4000,573,0.06651894578096543,0.06922360574975514,0.06924474859837436,0.06345986398484964,0.06559094593618861,0.06680762201002663,0.07353941324459765,0.07856994332391919,0.07682256579471122,0.06726151324581148,0.07095394587902801,0.07342947629761351,0.9168197776458812,0.9080563525838433,0.9111324648380571,0.9263946918990482,0.9206161668605048,0.916603890765467,0.9162543531736855,0.9074313580017093,0.9105283803845393,0.9258943537019874,0.9200765486594056,0.9160369987842654,0.002723956325650215,8.826899528503416e-06,0.001988910421729088,0.00313177764415741,0.002830851390957832,0.0036355374455451965,0.0020327047258615494,7.85309076309204e-06,1.2914657592773437e-05,7.788538932800292e-06,7.836103439331054e-06,7.742106914520263e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
123,16000,4000,310,0.06698762703418092,0.06800761230908428,0.06951884753729118,0.06586734944871804,0.06579321224396614,0.0672349297146481,0.06820964689213639,0.06958415111047157,0.06990217174691242,0.0646156932987556,0.06674766044935185,0.06781186469952556,0.9226814780913648,0.9206185007776757,0.9192524163083472,0.9267180765811986,0.9253149152303387,0.9229170773977851,0.9221558990149465,0.9200788984415723,0.9187035278995671,0.926219936618382,0.9248072371616628,0.9223930998272263,0.003745207491517066,1.1205291748046874e-05,0.00361860428750515,0.004527807742357254,0.0039116670191288,0.004133610486984253,0.0025343479216098784,1.3331294059753418e-05,1.5596508979797363e-05,7.445096969604492e-06,1.2369513511657715e-05,7.284045219421387e-06,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
124,16000,4000,374,0.06703472948676435,0.06629509145826318,0.06735129114681734,0.06291877187172047,0.0636747631414333,0.06545492942099973,0.06901820011122581,0.07025437826236555,0.07271379141791942,0.06497916227373347,0.06711043065870549,0.06881519254478995,0.9216894484088405,0.9217611579533981,0.9183858180915783,0.9295812191927072,0.9272340061878077,0.9237303299668664,0.921157125928236,0.9212293229243804,0.9178310389094213,0.9291025416796667,0.9267393732993563,0.9232118805482121,0.0033614491254091265,1.1208927631378173e-05,0.0033372689932584763,0.003515869364142418,0.0034344421327114107,0.0036410419791936873,0.0028786231577396394,1.3993144035339355e-05,1.3292014598846435e-05,7.778704166412353e-06,1.3040602207183838e-05,7.940173149108887e-06,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
125,16000,4000,337,0.0667586756125818,0.06738371228623487,0.06688950018489614,0.06354216788439102,0.06472544380642622,0.065859899954906,0.07066736543456648,0.07321801730692726,0.07241318611723407,0.06503660509535086,0.06859956658598561,0.06998694810801286,0.920053133355366,0.9169755732822157,0.9192632917214393,0.9288383570090023,0.9243687111734631,0.9218998133082973,0.9195096878872377,0.9164112078438017,0.9187144772391832,0.9283546298285499,0.9238546012040985,0.9213689208005743,0.003692349302768707,1.2389504909515384e-05,0.0035189353227615358,0.003959535598754883,0.0039027027040719987,0.004045191153883934,0.003035381734371185,1.3227283954620361e-05,1.4678239822387695e-05,1.3887465000152588e-05,1.1488616466522218e-05,8.665919303894042e-06,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
126,16000,4000,394,0.06772048627255635,0.06704685653048091,0.06843788659603664,0.066667653037771,0.06570045047930356,0.0671146665832297,0.0686312002878293,0.06941035706790578,0.06796449125998548,0.06528027359790617,0.06718894884233438,0.06769505421119223,0.9213583538642266,0.921909055549762,0.9227107916397367,0.9250620340578529,0.9249160922595754,0.9231912654742308,0.9208237807409472,0.9213782258669432,0.9221854118245989,0.9245526370083972,0.9244057031586208,0.9226691517199015,0.00318379936516285,1.1375010013580323e-05,0.003947534248232841,0.003957358345389366,0.0030411128401756286,0.0025198598951101303,0.0024531314969062803,1.3898253440856934e-05,1.5413761138916017e-05,7.32886791229248e-06,1.2892305850982666e-05,7.341861724853516e-06,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
127,16000,4000,344,0.06901607376151299,0.069135289450335,0.06929134349657008,0.06732949937905712,0.0675395521868689,0.06846235165486883,0.06926382569081573,0.07137171387424511,0.07011615813036524,0.0668727678430746,0.0675030420472653,0.0690255015171532,0.9191217589476235,0.9172089549084996,0.9192658576175454,0.9224871894098126,0.9224729457518603,0.9201113413270683,0.9185719823845786,0.9166461759010801,0.9187170605771813,0.9219602896399397,0.9219459491595392,0.9195682915324639,0.0028132250338792795,1.152637004852295e-05,0.0027103530168533325,0.0032969137728214265,0.002719860330224037,0.0024562806636095045,0.0028827173858880996,7.85970687866211e-06,1.6707897186279298e-05,1.3199090957641601e-05,7.08240270614624e-06,1.2782752513885498e-05,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
128,16000,4000,362,0.06915283669845741,0.06942713181947266,0.07034614779968885,0.06814721397073437,0.06685486918575702,0.06878563989482206,0.0694048405682285,0.0693140511305559,0.06992616392983221,0.06649171660474647,0.06742174361041596,0.06851170316875581,0.9187964868657877,0.919297222050592,0.9182632157622526,0.9219710594376531,0.9233485806353355,0.9203353129503242,0.9182444992387425,0.9187486382125672,0.917707603180576,0.9214406512314136,0.9228275362438839,0.9197937856214367,0.0033311744928359983,1.0318446159362793e-05,0.002503014862537384,0.0037012775093317033,0.002881929814815521,0.003998652040958404,0.00357099823653698,7.372736930847168e-06,1.0610342025756836e-05,1.21116042137146e-05,1.3244807720184327e-05,8.252739906311035e-06,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
129,16000,4000,387,0.06843719147266719,0.06765532536295958,0.06972447046849063,0.06787382190755287,0.06701317222837491,0.06814079628800904,0.06886036688967745,0.06863116555222772,0.06951930644395754,0.06530555016173582,0.06844600481657556,0.06815247877283481,0.9202662946247581,0.9221237028260076,0.9194580244592261,0.9236367942856664,0.9219851711023789,0.9214939974596075,0.9197242981380683,0.9215943322258823,0.9189105336889338,0.9231177090504481,0.9214548588213527,0.9209603463849371,0.0035463916182518007,1.0399699211120606e-05,0.003411075532436371,0.0030379084050655364,0.004216879144310951,0.003957521080970764,0.00310857392847538,7.1057677268981936e-06,1.3286352157592773e-05,1.2517273426055908e-05,1.2168943881988525e-05,6.920158863067627e-06,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
130,16000,4000,342,0.06855228181880935,0.06810910886011212,0.07162535546292614,0.06731079362659105,0.06769135689992158,0.06865777933367204,0.06897203969388291,0.06896472579487804,0.07252353147750301,0.06567817488025246,0.06857851649915116,0.06894339766913352,0.920002712529955,0.9212222712834321,0.9136804450085724,0.9238718228970272,0.9210540567892183,0.919966261701641,0.9194589243220771,0.9206867731275038,0.9130936806619538,0.9233543352883212,0.9205174151812899,0.9194222257162291,0.003121928051114082,1.0264217853546142e-05,0.003383135825395584,0.0036977523863315582,0.0029548826217651366,0.0030573367178440094,0.0025165327042341234,1.295781135559082e-05,7.190883159637451e-06,1.1968016624450683e-05,1.170104742050171e-05,7.503330707550049e-06,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
131,16000,4000,393,0.0699885464434671,0.06910271463765043,0.07123025486453483,0.06765046591074247,0.06866413806823767,0.0693272239849265,0.0701746693575924,0.06877643090851586,0.07044571371315567,0.06465031067718854,0.06910060974137543,0.06862954687956557,0.9169038188712264,0.9202965705709857,0.9166173979683951,0.9246302962853957,0.9193150993588072,0.919552636610962,0.9163389656762423,0.9197547798875558,0.9160505978035277,0.9241179644625623,0.9187666370432703,0.9190057889746317,0.0031524318218231198,1.1899065971374513e-05,0.0030926907062530516,0.0027591534554958345,0.0035057909935712816,0.002946036025881767,0.0034584879279136657,1.1966586112976074e-05,1.4140427112579345e-05,1.288527250289917e-05,7.226943969726563e-06,1.3276100158691406e-05,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
