,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_neighbors,weights,p
112,12000,3000,678,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.0402304331461595e-06,0.0018937405904134112,7.784366607666015e-06,7.27538267771403e-06,6.648302078247071e-06,7.628063360850016e-06,5.865037441253662e-06,0.0021180908679962157,0.0019555567105611167,0.0017486208279927572,0.0019456756909688314,0.0017007588545481364,15,distance,2.0
113,12000,3000,81,0.17691486964868175,0.1753392165287748,0.18095259117221446,0.1802089534776169,0.18124891262430362,0.17893290869031833,0.15195195018586427,0.1558876193886795,0.15565149541885404,0.15295344261860339,0.15351531319012202,0.15399196416042465,0.5295860588131744,0.5332229643336721,0.5269302875771432,0.5257713578757944,0.5140754488596269,0.5259172234918823,0.5253124462922982,0.5289823923407412,0.522632547928618,0.521463089592701,0.5096609256830488,0.5216102803674815,4.695506890614827e-06,0.018371934652328493,8.416295051574707e-06,3.695805867513021e-06,3.6964615186055503e-06,3.677805264790853e-06,3.991166750590007e-06,0.023496023495992023,0.017124414761861165,0.016953534603118898,0.016593425989151003,0.017692274411519368,13,distance,2.016468956064584
114,12000,3000,317,0.17678026172393183,0.17529150450419653,0.1808668585117667,0.180164529262418,0.18108182733261144,0.1788369962669849,0.15197293960367778,0.15587609484644258,0.15551353634042944,0.15288225680353962,0.15335417897182746,0.15391980131318336,0.5299426728451359,0.5333952958622188,0.5275443248458094,0.5260920411591158,0.5150227603976376,0.5263994190219835,0.5256723000883454,0.5291562894652739,0.5232521635977734,0.5217866862167524,0.5106168433487601,0.5220968565433811,5.155082543690999e-06,0.018889447768529254,8.726358413696289e-06,3.858486811319987e-06,3.7508408228556314e-06,5.690495173136394e-06,3.749231497446696e-06,0.023420092582702636,0.018035650332768757,0.017485337257385256,0.01769030141830444,0.017815857251485188,13,distance,2.0018981497999224
115,12000,3000,331,0.17627892450438237,0.1752446380816707,0.18114325774192638,0.17980920825047397,0.181192740173889,0.1787337537504685,0.15170585750551843,0.15518762965720234,0.15564274893188904,0.1527026751152885,0.15341739481114175,0.15373126120420802,0.5321751031894963,0.5353506443053374,0.5263796150623234,0.5276435218550743,0.5145096568893943,0.5272117082603252,0.5279250115966687,0.5311294018410858,0.5220768726688789,0.5233522617911736,0.5100990784021849,0.5229165252599983,7.401235898335775e-06,0.0019670709451039634,7.394055525461832e-06,7.601579030354818e-06,7.755557696024577e-06,7.383048534393311e-06,6.871938705444336e-06,0.0020301231543223062,0.0020177967548370363,0.002019589424133301,0.0019680337905883787,0.001799811601638794,14,distance,2.0
116,12000,3000,353,0.17627892450438237,0.1752446380816707,0.18114325774192638,0.17980920825047397,0.181192740173889,0.1787337537504685,0.15170585750551843,0.15518762965720234,0.15564274893188904,0.1527026751152885,0.15341739481114175,0.15373126120420802,0.5321751031894963,0.5353506443053374,0.5263796150623234,0.5276435218550743,0.5145096568893943,0.5272117082603252,0.5279250115966687,0.5311294018410858,0.5220768726688789,0.5233522617911736,0.5100990784021849,0.5229165252599983,6.252519289652507e-06,0.0015243292013804115,7.352511088053385e-06,3.675401210784912e-06,7.230838139851888e-06,5.8907071749369304e-06,7.113138834635417e-06,0.0013436187108357748,0.0008743922710418701,0.0015719330310821533,0.0017987860838572184,0.002032915910085042,14,distance,2.0
117,12000,3000,829,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,6.7845503489176426e-06,0.0015649987220764162,7.639805475870768e-06,7.742444674173991e-06,3.637035687764486e-06,7.016261418660482e-06,7.88720448811849e-06,0.0021229087511698405,0.0010570124785105387,0.0008257941404978434,0.002156144936879476,0.0016631333033243815,15,distance,2.0
118,12000,3000,715,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.3144435882568364e-06,0.001997254721323649,7.589896519978841e-06,7.586161295572916e-06,7.954239845275878e-06,7.150948047637939e-06,6.290972232818604e-06,0.002129242261250814,0.002161604563395182,0.002140976508458455,0.0020387357076009113,0.0015157145659128826,15,distance,2.0
119,12000,3000,278,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.619142532348631e-06,0.001824647108713786,7.081190745035807e-06,7.496833801269531e-06,8.08034340540568e-06,7.915198802947997e-06,7.522145907084147e-06,0.0020187556743621825,0.0021513474782307944,0.0021373023192087807,0.0010723707675933838,0.0017434593041737874,15,distance,2.0
120,16000,4000,314,0.17677133800351677,0.17618512322534038,0.17873993864178941,0.17511997175767735,0.17809622681068712,0.1769825196878022,0.15673804395417204,0.1560145787449519,0.1525621444923625,0.14928522912375566,0.15114372245742302,0.15314874375453302,0.5278364054657996,0.5356194174384816,0.5412024369815256,0.5442045305763115,0.5360859967609652,0.5369897574446167,0.5246268342038601,0.5324627518470514,0.5380837224292851,0.5411062230047003,0.5329325027812437,0.5338424068532281,6.798350811004639e-06,0.00294346432685852,8.95865261554718e-06,4.245698451995849e-06,8.681416511535645e-06,4.0265023708343506e-06,8.079484105110169e-06,0.004990061521530151,0.0017163373231887818,0.0033792352080345154,0.0019415257573127747,0.0026901618242263794,14,distance,2.0
121,16000,4000,592,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,7.718908786773682e-06,0.003095901215076447,6.285518407821656e-06,8.593708276748658e-06,7.84716010093689e-06,8.171871304512024e-06,7.696285843849183e-06,0.0037081375122070314,0.0036116895079612733,0.0032638596296310426,0.0029711880087852477,0.0019246314167976379,15,distance,2.0
122,16000,4000,833,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,7.3979526758193965e-06,0.002902237725257874,9.215041995048522e-06,7.918581366539002e-06,4.084989428520203e-06,7.491946220397949e-06,8.279204368591308e-06,0.0037604416608810424,0.002791704535484314,0.0016257274746894837,0.002729236423969269,0.003604078531265259,15,distance,2.0
123,16000,4000,583,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.231759071350097e-06,0.003062093603610992,8.684247732162475e-06,7.397517561912537e-06,8.58035683631897e-06,7.959574460983277e-06,8.53709876537323e-06,0.003476760745048523,0.0018829141855239869,0.003280426323413849,0.0033356282114982605,0.003334738552570343,15,distance,2.0
124,16000,4000,820,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.178487420082091e-06,0.0033824113965034487,9.376108646392823e-06,7.919788360595704e-06,7.748618721961975e-06,7.474780082702637e-06,8.373141288757325e-06,0.003883262276649475,0.0038180832862854002,0.0037348105907440187,0.0020119943618774412,0.003463906466960907,15,distance,2.0
125,16000,4000,850,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.082249760627748e-06,0.0030765218257904053,8.612632751464844e-06,8.01008939743042e-06,7.804468274116516e-06,8.060023188591003e-06,7.92403519153595e-06,0.002857122600078583,0.003594995319843292,0.0032329810857772826,0.00203476345539093,0.0036627466678619386,15,distance,2.0
126,16000,4000,338,0.17677133800351677,0.17618512322534038,0.17873993864178941,0.17511997175767735,0.17809622681068712,0.1769825196878022,0.15673804395417204,0.1560145787449519,0.1525621444923625,0.14928522912375566,0.15114372245742302,0.15314874375453302,0.5278364054657996,0.5356194174384816,0.5412024369815256,0.5442045305763115,0.5360859967609652,0.5369897574446167,0.5246268342038601,0.5324627518470514,0.5380837224292851,0.5411062230047003,0.5329325027812437,0.5338424068532281,8.680927753448486e-06,0.0036223910212516788,1.0145172476768494e-05,7.953301072120666e-06,8.946985006332398e-06,8.25907289981842e-06,8.100107312202454e-06,0.0038421515822410586,0.0036456608176231383,0.0036691756248474123,0.0037231821417808533,0.00323178493976593,14,distance,2.0
127,16000,4000,857,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.739280700683592e-06,0.003427137970924377,1.0048538446426392e-05,8.208379149436951e-06,8.371591567993164e-06,8.5495263338089e-06,8.518368005752564e-06,0.0038795652389526365,0.0036390130519866944,0.0036137900948524475,0.0026662124395370485,0.00333710902929306,15,distance,2.0
128,16000,4000,761,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,7.926863431930542e-06,0.003458629858493804,8.823126554489136e-06,8.183181285858154e-06,8.055403828620911e-06,7.655590772628785e-06,6.917014718055725e-06,0.00368319445848465,0.0032420974373817443,0.0036762850880622863,0.003334664821624756,0.0033569074869155883,15,distance,2.0
129,16000,4000,853,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.399942517280579e-06,0.003216310954093933,9.57225263118744e-06,8.332386612892151e-06,7.72857666015625e-06,8.303627371788024e-06,8.062869310379029e-06,0.00352494078874588,0.003273600459098816,0.0027835564613342286,0.0033417229056358338,0.003157734155654907,15,distance,2.0
130,16000,4000,410,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,6.709179282188415e-06,0.00281086927652359,4.231199622154236e-06,7.788017392158508e-06,8.373573422431946e-06,4.894971847534179e-06,8.258134126663207e-06,0.001537366211414337,0.003681585967540741,0.0030423757433891297,0.0025505900979042053,0.0032424283623695375,15,distance,2.0
131,16000,4000,840,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.213114738464356e-06,0.0029201499462127686,9.03896987438202e-06,7.649585604667664e-06,8.41262936592102e-06,7.841795682907105e-06,8.122593164443969e-06,0.0037131911516189576,0.0033066960573196412,0.003357066988945007,0.0026047065258026124,0.0016190890073776245,15,distance,2.0
132,16000,4000,678,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.513969182968141e-06,0.003293316829204559,8.948832750320435e-06,8.96543264389038e-06,8.234292268753053e-06,8.602246642112732e-06,7.819041609764099e-06,0.0026308552026748657,0.0038119913339614868,0.0035981513261795044,0.003861378788948059,0.0025642074942588806,15,distance,2.0
133,16000,4000,81,0.17658192312627607,0.17619139037375037,0.17865692676825756,0.1755450358448689,0.17785014126140186,0.17696508347491097,0.1566184548059306,0.15593325928896254,0.15324123129655035,0.15010869375607397,0.15148582089456233,0.15347749200841593,0.5287196094032507,0.5358136078664564,0.5397236114266923,0.540799429672282,0.5359505038535721,0.5362013524444507,0.5255160417934541,0.532658262300594,0.5365948444348798,0.5376779756443746,0.5327960888495556,0.5330486426045716,5.0748765468597416e-06,0.024931009471416472,9.011298418045045e-06,3.939360380172729e-06,4.125237464904785e-06,4.075050354003906e-06,4.223436117172241e-06,0.03355943095684052,0.021856209099292756,0.02326905345916748,0.022462725818157198,0.02350762802362442,13,distance,2.016468956064584
134,16000,4000,317,0.176568176681512,0.17608160307561269,0.17849341501524488,0.1752690105523746,0.1779681268627389,0.1768760664374966,0.15679792864772188,0.15591396222756096,0.15313757020027258,0.14993673501618388,0.15144202559107844,0.15344564433656355,0.528284831814251,0.536188361032568,0.5404726483799001,0.5420770371876005,0.5357063606128742,0.5365458478054388,0.5250783087676711,0.5330355628824872,0.5373489730290082,0.5389642678029241,0.5325502860248953,0.5333954797013972,5.03658652305603e-06,0.025839687895774843,8.316293358802795e-06,4.293784499168396e-06,4.132181406021118e-06,4.329875111579895e-06,4.1107982397079465e-06,0.03778621709346771,0.022576711535453795,0.022661135673522948,0.022720115542411806,0.023454259634017944,13,distance,2.0018981497999224
135,16000,4000,331,0.17677133800351677,0.17618512322534038,0.17873993864178941,0.17511997175767735,0.17809622681068712,0.1769825196878022,0.15673804395417204,0.1560145787449519,0.1525621444923625,0.14928522912375566,0.15114372245742302,0.15314874375453302,0.5278364054657996,0.5356194174384816,0.5412024369815256,0.5442045305763115,0.5360859967609652,0.5369897574446167,0.5246268342038601,0.5324627518470514,0.5380837224292851,0.5411062230047003,0.5329325027812437,0.5338424068532281,7.429215312004088e-06,0.003207363557815552,8.403405547142029e-06,8.315727114677429e-06,8.29172134399414e-06,8.08839499950409e-06,4.046827554702758e-06,0.0038001936078071595,0.00366187459230423,0.0034117076992988588,0.003606411933898926,0.0015566299557685853,14,distance,2.0
136,16000,4000,353,0.17677133800351677,0.17618512322534038,0.17873993864178941,0.17511997175767735,0.17809622681068712,0.1769825196878022,0.15673804395417204,0.1560145787449519,0.1525621444923625,0.14928522912375566,0.15114372245742302,0.15314874375453302,0.5278364054657996,0.5356194174384816,0.5412024369815256,0.5442045305763115,0.5360859967609652,0.5369897574446167,0.5246268342038601,0.5324627518470514,0.5380837224292851,0.5411062230047003,0.5329325027812437,0.5338424068532281,7.582813501358032e-06,0.002925699663162231,8.838027715682984e-06,4.0201842784881595e-06,8.198782801628113e-06,7.889270782470704e-06,8.967801928520202e-06,0.0026472522020339964,0.001579583764076233,0.003599434733390808,0.0031244105100631716,0.003677817106246948,14,distance,2.0
137,16000,4000,829,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,6.944671273231506e-06,0.0024890684127807615,9.127184748649597e-06,4.191964864730835e-06,8.409872651100158e-06,8.86005163192749e-06,4.134282469749451e-06,0.0022887038588523863,0.0035873245000839233,0.0018850531578063965,0.002507000684738159,0.002177259862422943,15,distance,2.0
138,16000,4000,715,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,7.917717099189759e-06,0.0029168159484863282,8.321017026901245e-06,7.689058780670166e-06,7.985666394233703e-06,7.796913385391235e-06,7.795929908752442e-06,0.0036693766713142397,0.0033386362195014954,0.0035989258289337157,0.0017943961620330811,0.0021827448606491088,15,distance,2.0
139,16000,4000,278,0.17718219304444688,0.17603978674380355,0.17871047444815177,0.1750106250740187,0.17747253446221392,0.17688312275452697,0.15662306312492463,0.15552104524843277,0.1522838405143082,0.14887971334200667,0.15032736398401858,0.15272700524273816,0.52691100010801,0.5373378933560529,0.5419947921512398,0.5455748173526784,0.5400640501365086,0.538376510620898,0.5236951383262669,0.534192909247446,0.5388814636990957,0.5424858244192752,0.5369375973051103,0.5352385865994388,8.035510778427124e-06,0.003279061031341553,8.090630173683166e-06,9.260937571525574e-06,7.862970232963561e-06,7.924720644950866e-06,7.038295269012451e-06,0.002140126883983612,0.003870013475418091,0.0036465249061584473,0.003702759325504303,0.0030358805656433108,15,distance,2.0
