,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,degree,kernel,C
112,12000,3000,438,0.13902999916060582,0.13646045203306492,0.1399351425382722,0.13804960715183343,0.1396653505899704,0.13862811029474936,0.13818682944809738,0.13978591884741595,0.14357318501466107,0.13639061669200375,0.14022680181178,0.13963267036279164,0.6676557474521108,0.6763919215809492,0.6662335241391948,0.6803384963420909,0.6626323547546286,0.6706504088537948,0.6646364692492868,0.6734520096975998,0.6632013253342682,0.6774344382671368,0.6595674400770966,0.6676583365250777,0.0013328364173571267,0.00048266018231709793,0.0012255545258522034,0.0012967925071716308,0.0009796320796012878,0.0015613022645314535,0.0016009007096290588,0.000298465092976888,0.0005322380860646566,0.0005486650466918945,0.0005452902317047119,0.0004886424541473388,5,poly,0.3018510573361829
113,12000,3000,81,0.13902999916573533,0.13646045203874618,0.13993514254456946,0.1380496071575639,0.1396653505959147,0.1386281103005059,0.13818682944987623,0.13978591885067504,0.1435731850172246,0.13639061669484498,0.14022680181397074,0.13963267036531832,0.6676557474355223,0.6763919215600742,0.6662335241184478,0.6803384963220827,0.6626323547350357,0.6706504088342324,0.6646364692325475,0.6734520096765352,0.6632013253133328,0.6774344382469468,0.6595674400573257,0.6676583365053375,0.0013128437360127765,0.00042271273930867515,0.0015557580590248108,0.0014429592490196228,0.0007948063214619955,0.0012739096681276957,0.0014967853824297587,0.0005790582497914633,0.000292236328125,0.00029001561800638833,0.00044109614690144856,0.0005111573537190756,5,poly,0.3018510572192916
114,12000,3000,600,0.13902999916059539,0.13646045203305338,0.13993514253825942,0.13804960715182182,0.13966535058995835,0.13862811029473768,0.13818682944809374,0.13978591884740932,0.1435731850146559,0.136390616691998,0.14022680181177555,0.1396326703627865,0.6676557474521446,0.6763919215809916,0.6662335241392369,0.6803384963421313,0.6626323547546684,0.6706504088538345,0.664636469249321,0.6734520096976426,0.6632013253343108,0.6774344382671775,0.6595674400771367,0.6676583365251177,0.0012517628033955892,0.0005073728720347086,0.0013407856623331707,0.0014983620643615723,0.0007938336928685506,0.0011190691192944845,0.001506763478120168,0.0005795832475026448,0.0005566513538360595,0.0003080140749613444,0.0005618193944295247,0.0005307962894439697,5,poly,0.30185105733642004
115,12000,3000,704,0.13902999916064782,0.13646045203311136,0.1399351425383237,0.13804960715188036,0.13966535059001906,0.13862811029479644,0.13818682944811192,0.1397859188474426,0.14357318501468203,0.136390616692027,0.1402268018117979,0.1396326703628123,0.6676557474519751,0.6763919215807784,0.6662335241390251,0.680338496341927,0.6626323547544684,0.6706504088536348,0.6646364692491498,0.6734520096974275,0.663201325334097,0.6774344382669715,0.6595674400769349,0.6676583365249161,0.0013810511747996013,0.00043965888023376467,0.001667211631933848,0.001618340035279592,0.0013954073985417684,0.0011632682879765828,0.001061028520266215,0.0003184685707092285,0.0005549446741739909,0.000543647050857544,0.0004884291489919027,0.00029280495643615724,5,poly,0.3018510573352264
116,12000,3000,858,0.13902999915058967,0.1364604520219713,0.1399351425259757,0.13804960714064385,0.1396653505783632,0.13862811028350874,0.13818682944462382,0.139785918841052,0.14357318500965538,0.13639061668645586,0.14022680180750216,0.1396326703578578,0.6676557474845028,0.6763919216217111,0.6662335241797067,0.6803384963811597,0.6626323547928871,0.6706504088919935,0.6646364692819731,0.6734520097387321,0.6632013253751482,0.6774344383065606,0.6595674401157027,0.6676583365636233,0.0013799527049064638,0.00045697460174560546,0.0014428389072418213,0.001612853248914083,0.001494311809539795,0.0015044657786687215,0.0008452937801678975,0.0005667913754781088,0.0005807749430338542,0.0002902057965596517,0.0005551257928212484,0.00029197510083516436,5,poly,0.3018510575644325
117,12000,3000,483,0.13902999917421802,0.13646045204814142,0.13993514255498343,0.13804960716704043,0.13966535060574492,0.13862811031002564,0.13818682945281802,0.13978591885606464,0.14357318502146396,0.13639061669954353,0.14022680181759367,0.13963267036949678,0.6676557474080895,0.6763919215255528,0.6662335240841382,0.6803384962889949,0.6626323547026345,0.670650408801882,0.6646364692048656,0.6734520096417002,0.6632013252787115,0.6774344382135584,0.6595674400246302,0.6676583364726932,0.0013895344535509745,0.00045179443359375003,0.0015746392607688903,0.001377915362517039,0.0016030206084251405,0.0013945469856262208,0.0009975500504175823,0.00030719383557637533,0.0005587853590647379,0.0005372658570607504,0.0005571973323822021,0.00029852978388468423,5,poly,0.301851057025986
118,12000,3000,219,0.139029999161172,0.13646045203369198,0.13993514253896724,0.13804960715246598,0.1396653505906266,0.13862811029538474,0.13818682944829372,0.13978591884777566,0.14357318501494404,0.1363906166923174,0.1402268018120218,0.13963267036307053,0.6676557474502799,0.6763919215786451,0.6662335241369048,0.6803384963398822,0.662632354752466,0.6706504088516356,0.6646364692474391,0.6734520096952747,0.6632013253319575,0.677434438264908,0.6595674400749143,0.6676583365228987,0.0012832913359006246,0.00043553115526835125,0.0013488237659136455,0.001495329757531484,0.0014871367613474528,0.001229595144589742,0.0008555712501207987,0.0005638873577117919,0.000553002119064331,0.0004690244197845459,0.000300385316212972,0.00029135656356811524,5,poly,0.3018510573232805
119,12000,3000,73,0.13902999916135184,0.13646045203389118,0.13993514253918807,0.13804960715266684,0.13966535059083496,0.13862811029558658,0.13818682944835606,0.1397859188478899,0.14357318501503388,0.136390616692417,0.1402268018120986,0.1396326703631591,0.6676557474496984,0.6763919215779133,0.6662335241361774,0.680338496339181,0.6626323547517792,0.67065040885095,0.6646364692468525,0.6734520096945363,0.6632013253312234,0.6774344382642005,0.6595674400742213,0.6676583365222066,0.001354345707098643,0.00046548112233479817,0.0014623900453249613,0.0008645831942558289,0.001470293660958608,0.0015034528573354086,0.0014710087776184082,0.00029138851165771485,0.00048729960123697916,0.000539807637532552,0.000533465305964152,0.0004754445552825928,5,poly,0.3018510573191825
120,16000,4000,5,0.0846406264891696,0.08556799936738112,0.08575038695278758,0.08157043538789528,0.08361268825784915,0.08422842729101654,0.11169600798379675,0.11160170350759217,0.1126877977590625,0.10494999915775788,0.10912711691639942,0.11001252506492176,0.8338560922390412,0.8341696848066692,0.8334094891535019,0.8479200394355204,0.8393061989777301,0.8377323009224925,0.8327267152225393,0.8330424394616994,0.8322770763154215,0.8468862632685413,0.8382138695145878,0.8366292727565579,0.0017998844206333162,0.0006794911503791808,0.0018995601981878281,0.0013976245373487472,0.0020703298300504686,0.0017172391712665558,0.0019146683663129806,0.0004939899444580078,0.0004947436451911926,0.0009148872494697571,0.0009263960123062134,0.0005674389004707336,8,rbf,0.680962464133158
121,16000,4000,0,0.1294157286252458,0.12942558890153943,0.1291515516513323,0.127685073815899,0.12727424472376653,0.12859043754355662,0.13289719333768937,0.1341847398503019,0.1350204846492858,0.13015003751362578,0.13245617277508484,0.13294172562519752,0.7089094824540754,0.7085636059491391,0.709960109206334,0.7138639637227047,0.7131002500601948,0.7108794822784896,0.7069307704767994,0.7065825428475849,0.7079885389516943,0.7119189302434783,0.7111500251738971,0.7089141615386908,0.004325774851441384,0.0003764030694961548,0.0049041125625371934,0.004637679055333138,0.004495961025357246,0.0038298333287239074,0.0037612882852554323,0.00037273019552230835,0.0003719576597213745,0.00038507270812988283,0.0003718067407608032,0.00038044804334640505,3,poly,3.516198512297352
122,16000,4000,969,0.13174126179156842,0.13229698745973031,0.13332608661147638,0.13160849826227342,0.12992798927343469,0.13178016467969664,0.13845020384780773,0.13975188158966398,0.1408013551826889,0.13441774489546693,0.1345523347299467,0.13759470404911484,0.6910251520460531,0.6894745114209587,0.6876096569684564,0.695388609820846,0.7025382067025778,0.6932072273917784,0.6889248698469703,0.6873636886133973,0.6854861576578191,0.6933179885885103,0.7005161854490455,0.6911217780311485,0.001759405115246773,0.0005929304957389832,0.0015760171562433244,0.0016047169864177703,0.0022661429941654206,0.001593680590391159,0.0017564678490161897,0.000776099443435669,0.00038515543937683107,0.0007133989930152893,0.0003860846757888794,0.0007039139270782471,5,poly,0.3018510573197015
123,16000,4000,401,0.13174126180913884,0.13229698747737614,0.13332608662875817,0.13160849827974982,0.12992849672940582,0.13178026618488575,0.13845020385757298,0.13975188159730445,0.1408013551906618,0.13441774490467842,0.13455150008145317,0.13759453712633415,0.6910251519840157,0.689474511363902,0.6876096569115179,0.6953886097599351,0.7025389952272355,0.6932073850493212,0.6889248697845113,0.6873636885559526,0.6854861576004934,0.6933179885271854,0.7005169793337651,0.6911219367603815,0.001873555639386177,0.0006627842545509339,0.002015288218855858,0.0015575037598609925,0.0019279875010252,0.002077719122171402,0.001789279595017433,0.0004130067229270935,0.0007544394135475159,0.0007205209136009216,0.0007334446310997009,0.0006925095915794372,5,poly,0.3018510569197885
124,16000,4000,935,0.13174126175133652,0.13229704881203513,0.13332608657190537,0.1316084982222568,0.1299279892275093,0.13178017691700866,0.13845020382544773,0.13975083413647021,0.14080135516443304,0.13441774487437488,0.13455233471118194,0.13759449454238157,0.6910251521881032,0.6894768301696221,0.6876096570988315,0.6953886099603168,0.7025382068469799,0.6932076912527707,0.6889248699899861,0.6873660231239473,0.6854861577890803,0.6933179887289292,0.7005161855944291,0.6911222450452744,0.001679201000928879,0.0005267117738723755,0.0013941656947135926,0.0018276430368423461,0.0020320737063884734,0.0016170761585235596,0.001525046408176422,0.0003867089748382568,0.0007216414213180542,0.0007333626747131347,0.0003882865309715271,0.0004035592675209045,5,poly,0.30185105823540354
125,16000,4000,677,0.13174126179091442,0.13229698745907348,0.13332608661083306,0.13160849826162288,0.12992798927268812,0.13178016467902637,0.13845020384744425,0.1397518815893796,0.14080135518239212,0.13441774489512406,0.13455233472964165,0.13759470404879634,0.6910251520483623,0.6894745114230825,0.6876096569705759,0.6953886098231133,0.7025382067049253,0.6932072273940119,0.6889248698492954,0.6873636886155354,0.6854861576599529,0.6933179885907932,0.7005161854514089,0.6911217780333971,0.0019781599193811417,0.0006188557982444762,0.0020045184046030046,0.0018573046624660492,0.0021364027559757233,0.002087864503264427,0.0018047092705965042,0.0007794291377067566,0.0003922753930091858,0.0007315580248832702,0.0007403200268745422,0.0004506964087486267,5,poly,0.301851057334588
126,16000,4000,811,0.1317412617907886,0.13229698745894716,0.13332608661070938,0.13160849826149773,0.12992798927254456,0.13178016467889747,0.13845020384737433,0.13975188158932486,0.14080135518233503,0.1344177448950581,0.13455233472958297,0.13759470404873506,0.6910251520488067,0.6894745114234909,0.6876096569709835,0.6953886098235496,0.7025382067053767,0.6932072273944415,0.6889248698497427,0.6873636886159467,0.6854861576603634,0.6933179885912323,0.7005161854518633,0.6911217780338298,0.0019417337805032729,0.0005335446000099182,0.0020818996876478197,0.0020447397381067275,0.002038974478840828,0.0019432483464479446,0.0015998066514730453,0.0007443523406982422,0.0007520919442176819,0.00039415889978408814,0.00039534640312194824,0.00038177341222763063,5,poly,0.3018510573374508
127,16000,4000,429,0.13174126176916054,0.1322970488293248,0.1333260865894366,0.1316084982399854,0.12992798924785573,0.13178017693515262,0.13845020383535395,0.13975083414449602,0.14080135517252096,0.13441774488371933,0.13455233471949538,0.1375944945511171,0.6910251521251706,0.689476830112453,0.6876096570410712,0.6953886098985269,0.702538206783005,0.6932076911920453,0.6889248699266257,0.6873660230663896,0.6854861577309275,0.6933179886667193,0.7005161855300195,0.6911222449841363,0.0018651653051376346,0.000635671854019165,0.0014793894290924072,0.0019068679213523866,0.001851134479045868,0.0021032984852790834,0.0019851362109184266,0.0003820456862449646,0.0007274408340454102,0.0007232171893119812,0.0007120907306671142,0.000633564829826355,5,poly,0.30185105782971805
128,16000,4000,373,0.1317412617897725,0.13229698745792667,0.13332608660970993,0.13160849826048707,0.1299279892713846,0.13178016467785614,0.13845020384680962,0.13975188158888302,0.14080135518187395,0.1344177448945254,0.13455233472910905,0.1375947040482402,0.691025152052394,0.6894745114267906,0.6876096569742765,0.695388609827072,0.7025382067090238,0.6932072273979113,0.6889248698533543,0.6873636886192688,0.6854861576636786,0.6933179885947787,0.7005161854555353,0.6911217780373231,0.0017993072122335432,0.0004925919651985168,0.0014334767609834671,0.0020287818908691405,0.001839478075504303,0.0020100495219230654,0.001684749811887741,0.0003849473595619202,0.000762038230895996,0.0003894202709197998,0.0005327340960502625,0.0003938198685646057,5,poly,0.3018510573605783
129,16000,4000,827,0.1317412618331166,0.13229698750145685,0.13332608665234197,0.13160893750137898,0.12992849675654597,0.13178035404896807,0.13845020387089926,0.13975188160773117,0.14080135520154205,0.1344171282134148,0.13455150009311095,0.13759441379733964,0.6910251518993555,0.689474511286039,0.6876096568338159,0.6953890416629775,0.7025389951405985,0.6932074713645573,0.6889248696992756,0.6873636884775605,0.6854861575222633,0.6933184233661247,0.7005169792465391,0.6911220236623526,0.0018688715904951099,0.0006170040011405944,0.0022348945289850236,0.0022018546760082243,0.0020959009528160096,0.001424055814743042,0.0013876519799232484,0.0007945278882980347,0.0008206764459609985,0.0007060452103614807,0.00038228774070739747,0.000381482720375061,5,poly,0.3018510563740411
130,16000,4000,364,0.13174126176269527,0.13229704882305343,0.13332608658307757,0.13160849823355483,0.12992798924047552,0.1317801769285713,0.13845020383176068,0.13975083414158487,0.14080135516958722,0.13441774488032981,0.13455233471647984,0.1375944945479485,0.691025152147998,0.6894768301331895,0.6876096570620223,0.6953886099209398,0.7025382068062105,0.693207691214072,0.6889248699496082,0.6873660230872671,0.6854861577520209,0.6933179886892845,0.7005161855533826,0.6911222450063127,0.0019103176236152648,0.0006956078648567199,0.00206310461461544,0.0019508821368217468,0.0016681692898273467,0.002095409721136093,0.0017740223556756973,0.000721539855003357,0.0007350725531578064,0.0007273407578468323,0.0007068856954574585,0.0005872004628181457,5,poly,0.3018510579768709
131,16000,4000,486,0.1317412617907338,0.13229698745889212,0.13332608661065545,0.13160849826144322,0.12992798927248198,0.1317801646788413,0.13845020384734388,0.13975188158930105,0.14080135518231016,0.13441774489502936,0.1345523347295574,0.13759470404870838,0.691025152049,0.6894745114236689,0.6876096569711612,0.6953886098237395,0.7025382067055734,0.6932072273946286,0.6889248698499373,0.6873636886161258,0.6854861576605422,0.6933179885914236,0.7005161854520614,0.6911217780340181,0.0017530363738536836,0.0006615542769432068,0.002053785741329193,0.0017523142397403717,0.0013654979467391968,0.001747617021203041,0.0018459669202566147,0.0007208989858627319,0.0007244273424148559,0.0007360898852348328,0.0005949233174324035,0.0005314318537712097,5,poly,0.3018510573386981
132,16000,4000,438,0.1317412617908443,0.1322969874590031,0.13332608661076414,0.1316084982615532,0.12992798927260812,0.13178016467895456,0.1384502038474053,0.1397518815893491,0.14080135518236028,0.1344177448950873,0.13455233472960895,0.13759470404876217,0.6910251520486098,0.6894745114233101,0.687609656970803,0.6953886098233563,0.7025382067051767,0.6932072273942511,0.6889248698495445,0.6873636886157646,0.6854861576601816,0.6933179885910377,0.7005161854516622,0.6911217780336381,0.0019073302447795866,0.0006088987112045288,0.0023044318705797194,0.0016520555764436722,0.0018154948353767395,0.001941334143280983,0.0018233347982168197,0.0007710098624229431,0.0007547438740730286,0.00039110231399536134,0.000731880247592926,0.000395757257938385,5,poly,0.3018510573361829
133,16000,4000,81,0.13174126179598,0.13229698746416085,0.13332608661581546,0.1316084982666614,0.12992849671451148,0.13178026617142585,0.13845020385025955,0.13975188159158233,0.14080135518469075,0.13441774489777975,0.13455150007505542,0.13759453711987354,0.6910251520304769,0.689474511406633,0.6876096569541603,0.6953886098055525,0.7025389952747814,0.6932073850943208,0.6889248698312882,0.6873636885989742,0.6854861576434258,0.6933179885731129,0.7005169793816342,0.6911219368056869,0.0016876424640417098,0.0005395541787147522,0.0015877667218446732,0.0021500198394060134,0.00134511236846447,0.0019743808507919312,0.0013809325397014618,0.0007203596234321595,0.0007439897060394287,0.00038832855224609376,0.00039249950647354126,0.00045259350538253784,5,poly,0.3018510572192916
134,16000,4000,600,0.13174126179083387,0.13229698745899265,0.1333260866107539,0.1316084982615428,0.12992798927259622,0.13178016467894388,0.13845020384739948,0.13975188158934457,0.14080135518235556,0.13441774489508182,0.1345523347296041,0.13759470404875712,0.6910251520486466,0.6894745114233439,0.6876096569708368,0.6953886098233926,0.7025382067052142,0.6932072273942869,0.6889248698495815,0.6873636886157987,0.6854861576602156,0.6933179885910742,0.7005161854516998,0.691121778033674,0.0017249953299760818,0.0003980213880538941,0.0018716216087341308,0.0015387573093175889,0.0015689631700515746,0.0017704786211252212,0.0018751559406518937,0.00040094399452209474,0.0003884785175323486,0.0003894981145858765,0.0003934125900268555,0.0004177737236022949,5,poly,0.30185105733642004
135,16000,4000,704,0.1317412617908863,0.13229698745904528,0.13332608661080547,0.131608498261595,0.12992798927265609,0.13178016467899764,0.13845020384742865,0.1397518815893674,0.14080135518237938,0.13441774489510933,0.13455233472962852,0.13759470404878266,0.6910251520484615,0.6894745114231735,0.6876096569706669,0.6953886098232105,0.702538206705026,0.6932072273941077,0.6889248698493952,0.6873636886156271,0.6854861576600446,0.6933179885908909,0.7005161854515103,0.6911217780334937,0.0019754492223262787,0.0006086888670921326,0.0020887973755598067,0.002000690922141075,0.0018462231904268266,0.002102620959281921,0.0018389136642217637,0.0004009460210800171,0.0007474139332771301,0.0007420364618301392,0.0007575452327728271,0.00039550268650054933,5,poly,0.3018510573352264
136,16000,4000,858,0.131741261780816,0.13229698744893176,0.13332608660090056,0.13160849825157855,0.1299279892611607,0.1317801646686775,0.1384502038418318,0.13975188158498827,0.14080135517780984,0.13441774488982983,0.13455233472493164,0.13759470404387827,0.6910251520840176,0.6894745114558751,0.6876096570033006,0.6953886098581211,0.7025382067411706,0.693207227428497,0.6889248698851929,0.687363688648551,0.6854861576929001,0.6933179886260389,0.7005161854879006,0.6911217780681167,0.0018415858477354048,0.0006038522839546203,0.0020947699695825577,0.0018499508649110793,0.002105770245194435,0.001721984326839447,0.0014354538321495057,0.0007452620267868042,0.0007530238628387451,0.0007369935512542725,0.0003907525539398193,0.0003932294249534607,5,poly,0.3018510575644325
137,16000,4000,483,0.131741261804473,0.1322969874726903,0.13332608662416898,0.13160849827510895,0.12992849672412463,0.13178026618011318,0.13845020385497983,0.13975188159527555,0.14080135518854456,0.13441774490223232,0.13455150007918465,0.13759453712404338,0.6910251520004899,0.6894745113790535,0.687609656926638,0.6953886097761102,0.7025389952440944,0.6932073850652771,0.6889248698010975,0.6873636885712071,0.6854861576157163,0.6933179885434704,0.7005169793507385,0.691121936776446,0.0019385021805763242,0.0006159301161766052,0.002351176753640175,0.002283510059118271,0.0016159520745277405,0.002012170299887657,0.0014297017157077789,0.0008369146585464478,0.0007267478704452515,0.0003954489231109619,0.0007240363955497742,0.00039650273323059085,5,poly,0.301851057025986
138,16000,4000,219,0.1317412617914112,0.13229698745957238,0.13332608661132173,0.13160849826211704,0.12992798927325522,0.13178016467953552,0.1384502038477204,0.13975188158959556,0.14080135518261755,0.13441774489538447,0.13455233472987332,0.13759470404903826,0.6910251520466082,0.6894745114214693,0.6876096569689659,0.6953886098213911,0.7025382067031422,0.6932072273923153,0.6889248698475292,0.6873636886139114,0.685486157658332,0.6933179885890591,0.7005161854496137,0.6911217780316891,0.0017672699511051178,0.0006256947040557861,0.0015665799230337144,0.0015890178233385086,0.0019739887565374376,0.0020780501961708067,0.0016287130564451217,0.0006954261064529419,0.0006931440234184265,0.000386784553527832,0.0007257031798362732,0.0006274156570434571,5,poly,0.3018510573232805
139,16000,4000,73,0.13174126179159124,0.1322969874597532,0.1333260866114988,0.13160849826229612,0.12992798927346075,0.13178016467972004,0.13845020384782042,0.1397518815896739,0.1408013551826992,0.1344177448954789,0.1345523347299573,0.13759470404912594,0.6910251520459726,0.6894745114208847,0.6876096569683825,0.6953886098207669,0.702538206702496,0.6932072273917005,0.6889248698468893,0.6873636886133228,0.6854861576577447,0.6933179885884307,0.7005161854489631,0.6911217780310701,0.001866039714217186,0.0006341825604438782,0.0019411402344703674,0.0011283822655677796,0.002117934599518776,0.0022613256722688675,0.0018814157992601394,0.0007289820313453675,0.000392244279384613,0.0007068734169006348,0.0007124132513999939,0.0006303998231887817,5,poly,0.3018510573191825
