,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,alpha,n_restarts_optimizer
112,12000,3000,633,0.2589083884624872,0.2628045538580791,0.26282771117406045,0.26325260640281983,0.2622109223190599,0.2620008364433013,0.1836901991212385,0.1843860495997005,0.19010998851831815,0.18219887373793703,0.17810722475800408,0.18369846714703966,0.12837325786099618,0.12601869747716432,0.12628711642995238,0.12998674494339646,0.13460213628931472,0.1290535906001648,0.12045471074196745,0.11807875966824222,0.1183496171512205,0.1220828560179158,0.12674017723137776,0.12114122416214475,0.004870343554019928,0.0008452792485555014,0.004879041910171509,0.004471499522527059,0.0049444323778152464,0.005170396943887075,0.0048863470156987505,0.0009144803682963053,0.0010286564032236736,0.0009419186909993489,0.0005295835336049398,0.0008117572466532389,5.3936818883076916e-06,0
113,12000,3000,831,0.2589084734366255,0.2628046377758171,0.2628277951651263,0.26325269242602695,0.2622110112277746,0.2620009220062741,0.18369022342724103,0.1843860741115569,0.1901100151579445,0.18219890141806014,0.1781072530126043,0.1836984934254814,0.1283728000547507,0.1260182467914004,0.1262866657132209,0.12998627488895687,0.13460164801982766,0.12905312709363131,0.1204542487766479,0.11807830488809212,0.11834916233982151,0.1220823816931298,0.12673968452606432,0.12114075644475113,0.0047832552750905356,0.0009531572024027508,0.004539913296699524,0.004977150619029999,0.004873008131980896,0.004636626799901326,0.004889577527840932,0.001007408380508423,0.0010096940994262695,0.0009480075041453043,0.000979377269744873,0.0008212987581888835,1e-05,0
114,12000,3000,24,0.2589084734287785,0.2628046377680676,0.26282779515737004,0.263252692418083,0.26221101121956425,0.26200092199837266,0.18369022342499647,0.18438607410929334,0.19011001515548445,0.182198901415504,0.17810725300999514,0.1836984934230547,0.12837280009702745,0.12601824683301965,0.12628666575484293,0.12998627493236448,0.1346016480649176,0.1290531271364344,0.12045424881930877,0.11807830493008942,0.1183491623818217,0.12208238173693176,0.12673968457156393,0.12114075648794312,0.004687105846405029,0.000850754181543986,0.004589044650395711,0.004976254602273305,0.0046500421563784285,0.0044855239590009055,0.004734663863976796,0.0010050071875254314,0.000525367816289266,0.0009767534732818604,0.0010890506108601889,0.0006575918197631836,9.999574622991373e-06,0
115,12000,3000,560,0.25890844082577646,0.2628046055703873,0.2628277629315549,0.26325265941257364,0.26221097710693914,0.2620008891694463,0.1836902140992191,0.18438606470453386,0.19011000493433877,0.18219889079513824,0.1781072421692134,0.18369848334048866,0.12837297574886142,0.12601841975285322,0.12628683868656032,0.12998645528360175,0.13460183540493054,0.12905330497536144,0.12045442606690282,0.11807847942086369,0.11834933688458771,0.1220825637266224,0.1267398736135218,0.12114093594249968,0.004982683567206065,0.0008562042077382405,0.005040663699309031,0.0051319225827852885,0.005160483300685883,0.005117656826972961,0.004462691426277161,0.0010256478786468506,0.0009937713146209717,0.0010645763079325358,0.0006768745581309001,0.0005201509793599446,8.232211256486688e-06,9
116,12000,3000,966,0.25890836431773295,0.26280453001349235,0.26282768730863837,0.2632525819599793,0.2622108970563243,0.2620008121312335,0.18369019221489563,0.18438604263486555,0.19010998094889398,0.1821988658728648,0.1781072167296982,0.18369845968024362,0.12837338794305775,0.12601882553600086,0.12628724449758488,0.12998687850569235,0.13460227502727762,0.1290537223019227,0.12045484200579748,0.11807888889046647,0.11834974638232076,0.12208299079359741,0.1267403172297462,0.12114135706038567,0.004748581286271414,0.0007697472890218098,0.004385139226913452,0.005099155008792877,0.004588142037391663,0.004892670551935832,0.004777799606323243,0.0007692625522613526,0.0008248131275177002,0.0008209941387176513,0.0005124922593434651,0.0009211743672688802,4.084838589817391e-06,4
117,12000,3000,827,0.25890845986668387,0.26280462437457747,0.26282778175217647,0.2632526786885548,0.2622109970295015,0.26200090834229883,0.18369021954568662,0.18438607019712877,0.19011001090372207,0.18219889699767516,0.17810724850047838,0.18369848922893822,0.12837287316413626,0.12601831876367886,0.12628673769044585,0.12998634995431613,0.1346017259940382,0.12905320111332305,0.12045432255021693,0.11807837751422368,0.11834923497094452,0.12208245744044222,0.12673976320865432,0.12114083113689633,0.004674058290322621,0.0008054474353790284,0.004860870639483134,0.004572119752566019,0.004514806230862935,0.0048401843309402465,0.004582310497760773,0.0005442053476969401,0.0009133247534434001,0.0010734389623006184,0.0004853057066599528,0.00101096240679423,9.264391671054711e-06,0
118,12000,3000,721,0.2589083585690238,0.2628045243362512,0.26282768162643644,0.26325257614029773,0.26221089104143097,0.262000806342688,0.18369019057054176,0.18438604097658504,0.19010997914666478,0.1821988640002438,0.1781072148182123,0.1836984579024495,0.12837341891474507,0.12601885602597218,0.12628727498964987,0.12998691030600096,0.13460230805987905,0.12905375365924943,0.12045487325885618,0.11807891965743289,0.11834977715139972,0.12208302288280515,0.12674035056244193,0.12114138870258717,0.0046038619518280035,0.0009511167685190838,0.004713887989521027,0.0044454848170280455,0.004761384069919586,0.004771898667017619,0.004326654215653737,0.000570518175760905,0.001098229169845581,0.0010741674900054932,0.0009921984672546388,0.0010204705397288004,3.773211955414631e-06,9
119,12000,3000,719,0.2589084734366255,0.2628046377758171,0.2628277951651263,0.26325269242602695,0.2622110112277746,0.2620009220062741,0.18369022342724103,0.1843860741115569,0.1901100151579445,0.18219890141806014,0.1781072530126043,0.1836984934254814,0.1283728000547507,0.1260182467914004,0.1262866657132209,0.12998627488895687,0.13460164801982766,0.12905312709363131,0.1204542487766479,0.11807830488809212,0.11834916233982151,0.1220823816931298,0.12673968452606432,0.12114075644475113,0.004986589992046356,0.0008668790022532144,0.004903485635916392,0.004604738454023997,0.005105574150880178,0.005232962171236674,0.00508618954817454,0.0010468501249949137,0.0005635302066802979,0.0010645684401194254,0.0008906881809234619,0.0007687580585479737,1e-05,0
120,16000,4000,863,0.25616612624029583,0.25806613343231366,0.2599944050034687,0.2540016343724945,0.25638842335397194,0.2569233444805089,0.18482364629709674,0.18365087558603152,0.18424223730144718,0.17845486920803852,0.1786708324338852,0.18196849216529984,0.15590864727301246,0.15875998736164143,0.15638031335575342,0.17055245914002293,0.16966983188734308,0.16225424780355466,0.1501708661744151,0.15304158848419036,0.15064573844654028,0.16491422056922245,0.16402559358446245,0.15655960145176612,0.0081465950101614,0.0009567347764968872,0.008301803588867188,0.007930513724684715,0.008043534994125367,0.00830919399857521,0.00814792874455452,0.001293217420578003,0.0013097028136253358,0.0006796321272850036,0.0008477747440338134,0.0006533467769622803,8.664780451473495e-06,7
121,16000,4000,650,0.25616600990318444,0.25806601088576336,0.25999428460809576,0.2540015072563893,0.2563882984420992,0.2569232222191064,0.18482361270637607,0.18365084773242366,0.1842422065634497,0.1784548342568055,0.1786707926510605,0.18196845878202308,0.15590925652233711,0.15876060350507493,0.15638092757666078,0.1705531223489214,0.16967049735310402,0.16225488146121964,0.15017147956516264,0.15304220881591002,0.15064635684266536,0.1649148882863385,0.16402626357378225,0.15656023941677175,0.007799492946267127,0.0013708906888961793,0.008403623715043067,0.007688771620392799,0.007990177303552627,0.007060723736882209,0.007854168355464935,0.0013185647130012513,0.0013167924284934998,0.0012981820106506348,0.0015235662460327149,0.0013973480463027954,3.3349207889184154e-06,4
122,16000,4000,858,0.25616609480638897,0.2580661003206368,0.2599943724730339,0.25400160002613803,0.25638838960319366,0.25692331144587827,0.1848236372209737,0.18365086806005565,0.18424222899611983,0.17845485976430644,0.17867082168467327,0.1819684831452258,0.1559088118902744,0.15876015384167508,0.1563804793163177,0.17055263833700118,0.16967001169410778,0.16225441901587523,0.1501710319106766,0.15304175609588588,0.15064590553523527,0.1649144009843071,0.16402577461347856,0.1565597738279167,0.00817591326236725,0.0010484782695770263,0.008174399912357331,0.008366161704063416,0.008301162153482438,0.007732770755887032,0.008305071786046028,0.0008119325041770935,0.0007319812774658203,0.0013415232300758363,0.0013343122005462647,0.0010226421356201172,7.224664948996977e-06,2
123,16000,4000,338,0.25616595380899077,0.2580659517975679,0.2599942265571287,0.25400144596489727,0.2563882382134141,0.2569231632683998,0.1848235965100322,0.18365083430234694,0.18424219174260442,0.17845481740447514,0.1786707734690831,0.18196844268570836,0.1559095502833927,0.15876090059023684,0.1563812237348714,0.17055344212757262,0.1696708182199832,0.16225518699121136,0.15017177532308346,0.15304250792053298,0.15064665501403596,0.1649152102387117,0.1640265866217807,0.15656054702362895,0.007657983130216599,0.0013653846979141235,0.007978223651647567,0.0072967842966318135,0.007506784543395042,0.00786942183971405,0.0076387013196945195,0.0013322070240974425,0.0015240641236305237,0.0012590810656547546,0.0010759959816932679,0.001635575294494629,7.650432369486971e-07,10
124,16000,4000,921,0.2561659778493606,0.25806597712108154,0.25999425143611615,0.2540014722326806,0.2563882640257093,0.2569231885329897,0.18482360345131693,0.183650840058088,0.1842421980943895,0.17845482462689607,0.17867078168992437,0.18196844958412298,0.15590942438581656,0.1587607732680455,0.15638109680994217,0.17055330507960254,0.16967068070562663,0.16225505604980667,0.1501716485697081,0.1530423797328585,0.15064652722632388,0.1649150722591467,0.16402644817265888,0.1565604151921392,0.008018104580044746,0.0011136560082435608,0.008122609287500382,0.008099851191043854,0.00743077851831913,0.008104410335421561,0.008332873567938805,0.001300087034702301,0.0014996993541717529,0.000700308084487915,0.001370042085647583,0.000698143482208252,1.866417981444611e-06,5
125,16000,4000,786,0.2561660388683997,0.2580660413969837,0.2599943145837242,0.25400153890532084,0.2563883295422303,0.2569232526593318,0.18482362106965944,0.18365085466729847,0.18424221421647105,0.1784548429588217,0.1786708025560302,0.18196846709365616,0.1559091048336112,0.15876045009988327,0.15638077465012445,0.17055295722554087,0.16967033166780776,0.1622547236953935,0.15017132684532009,0.15304205436793383,0.15064620287659813,0.16491472204051805,0.16402609676222635,0.15656008057851928,0.007783096751570702,0.0014275344610214233,0.007242531329393387,0.008253382101655006,0.00795455226302147,0.008121190443634987,0.007343827620148659,0.0015407400727272035,0.0014341859221458436,0.001257106900215149,0.0014114302396774291,0.0014942091703414916,4.661926374446464e-06,9
126,16000,4000,271,0.2561660378025545,0.2580660402742494,0.25999431348069835,0.25400153774072176,0.2563883283978256,0.2569232515392099,0.18482362076191192,0.1836508544121127,0.18424221393485937,0.17845484263860964,0.1786708021915526,0.18196846678780926,0.1559091104153666,0.15876045574480002,0.15638078027742786,0.17055296330165726,0.16967033776460094,0.16225472950077052,0.1501713324650179,0.15304206005122245,0.1506462085421536,0.1649147281579374,0.16402610290046304,0.1565600864233589,0.007992258110642433,0.0010446923613548278,0.008102124080061912,0.008063853070139885,0.007897268906235695,0.007855553954839707,0.008042490541934967,0.0012788036465644836,0.0009681698083877563,0.0008967819809913635,0.0006772234439849854,0.0014024829268455504,4.6130959335564484e-06,4
127,16000,4000,183,0.25616593727291914,0.25806593437889097,0.25999420944421714,0.25400142789670843,0.25638822045853055,0.2569231458902533,0.18482359173550247,0.1836508303432892,0.1842421873735599,0.17845481243656786,0.17867076781441632,0.18196843794066714,0.15590963688151127,0.1587609881682699,0.15638131103965125,0.17055353639544069,0.16967091280865598,0.16225527705870582,0.15017186250985992,0.15304259609388504,0.1506467429122772,0.16491530514737351,0.16402668185342784,0.1565606377033647,0.007661756804585457,0.0013601293921470642,0.008376967087388039,0.0078429024964571,0.007124283611774445,0.007611396759748459,0.007353234067559242,0.001311043083667755,0.001321959137916565,0.0012115359902381898,0.0015300719141960145,0.0014260368347167969,7.468276766124641e-09,10
128,16000,4000,592,0.25616614675769694,0.2580661550448213,0.25999442623659025,0.25400165679089715,0.2563884453836307,0.25692336604272725,0.18482365222123187,0.18365088049836215,0.18424224272247222,0.17845487537211896,0.17867083945007253,0.18196849805285156,0.15590853982472375,0.1587598786974903,0.15638020503067152,0.17055234217531956,0.16966971452462676,0.16225413605056638,0.15017075799573776,0.15304147908138566,0.15064562938510961,0.16491410280944185,0.16402547542396329,0.15655948893912763,0.008014927831292151,0.0010427377700805665,0.008403638735413551,0.007989199593663216,0.008177646875381469,0.008212565243244171,0.007291588708758354,0.0008474109768867493,0.0012754595279693603,0.0008560053706169129,0.0013431773185729981,0.0008916356563568116,9.604768236051078e-06,1
129,16000,4000,209,0.2561659468904877,0.25806594450979287,0.25999421939728246,0.2540014384053739,0.25638823078497414,0.2569231559975822,0.18482359451242308,0.18365083264592197,0.18424218991464572,0.17845481532595903,0.17867077110323468,0.18196844070043688,0.15590958651505626,0.15876093723188534,0.1563812602621938,0.17055348156817185,0.16967085779480318,0.16225522467442208,0.15017181180103478,0.15304254481125623,0.15064669178965584,0.1649152499474117,0.16402662646561383,0.15656058496299446,0.008002977269887922,0.0012861140847206117,0.007751313731074333,0.008021507740020752,0.007662428006529808,0.008210302978754044,0.008369333893060684,0.00139593505859375,0.0014069465398788453,0.0014398755431175231,0.0015058134198188782,0.0006819998621940612,4.4808242682003614e-07,2
130,16000,4000,309,0.2561659381133639,0.2580659352641941,0.25999421031397973,0.2540014288150229,0.2563882213609214,0.25692314677349637,0.1848235919781675,0.18365083054450795,0.1842421875956162,0.17845481268906127,0.17867076810181423,0.18196843818183345,0.1559096324801681,0.15876098371712266,0.15638130660239213,0.1705535316042831,0.16967090800119344,0.1622552724810319,0.15017185807859823,0.15304259161248068,0.15064673844485554,0.16491530032364754,0.1640266770132861,0.15656063309457363,0.00795590642094612,0.0010266512751579283,0.007798255637288093,0.008305341750383378,0.007667154788970947,0.008280118927359581,0.007728661000728607,0.0006760469675064087,0.0013200032711029052,0.0014361117482185363,0.000843114972114563,0.000857979416847229,4.5971949839940446e-08,4
131,16000,4000,945,0.256165937112087,0.25806593420947443,0.25999420927777456,0.25400142772097467,0.25638822028584407,0.2569231457212309,0.18482359168906476,0.18365083030478288,0.18424218733106598,0.17845481238824926,0.17867076775941823,0.18196843789451622,0.15590963772377686,0.1587609890200662,0.15638131188879,0.17055353731230338,0.16967091372863885,0.16225527793471506,0.15017186335785093,0.1530425969514715,0.15064674376718823,0.16491530607046856,0.16402668277966437,0.1565606385853287,0.008080455073714257,0.0010815670490264893,0.008310259744524956,0.00847588475048542,0.008515404880046845,0.007878771141171456,0.007221954852342605,0.001095852017402649,0.0014423859119415284,0.0008548139929771423,0.001375381350517273,0.0006394019722938538,1e-10,0
132,16000,4000,633,0.2561660548407652,0.2580660582218667,0.25999433111326414,0.2540015563575753,0.25638834669185767,0.2569232694450658,0.18482362568145239,0.18365085849142082,0.18424221843660255,0.17845484775740378,0.17867080801796004,0.1819684716769679,0.15590902118747163,0.1587603655072266,0.15638069032141644,0.1705528661710899,0.16967024030350086,0.16225463669814108,0.1501712426305889,0.15304196920025148,0.15064611797465866,0.16491463036711684,0.16402600477686302,0.15655999298989579,0.007999597716331483,0.0010627992391586305,0.008225514411926269,0.007844047397375107,0.008170145809650422,0.007648788690567017,0.008109492272138596,0.0012670890688896179,0.0006791877746582031,0.001326268494129181,0.001368547737598419,0.0006729031205177308,5.3936818883076916e-06,0
133,16000,4000,831,0.25616615538453164,0.2580661641321092,0.2599944351643597,0.25400166621703524,0.25638845464631566,0.2569233751088703,0.18482365471212106,0.18365088256382392,0.18424224500182174,0.1784548779638969,0.178670842400131,0.18196850052835895,0.1559084946465461,0.15875983300808527,0.15638015948383366,0.17055229299582753,0.16966966517778548,0.16225408906241562,0.15017071251045766,0.15304143308140306,0.15064558352866342,0.16491405329564812,0.16402542574168277,0.156559441631571,0.00808871910572052,0.0011680435299873352,0.008262203350663185,0.008030986249446868,0.008151419967412948,0.008125417605042458,0.00787356835603714,0.0012919105887413025,0.0012994502782821655,0.0013294270634651184,0.0006679841279983521,0.0012514455914497376,1e-05,0
134,16000,4000,24,0.25616615537524684,0.2580661641223288,0.259994435154751,0.2540016662068901,0.2563884546363465,0.25692337509911267,0.1848236547094402,0.1836508825616009,0.18424224499936853,0.17845487796110743,0.17867084239695594,0.1819685005256946,0.1559084946951701,0.1587598330572595,0.15638015953285445,0.17055229304875796,0.16966966523089622,0.16225408911298764,0.15017071255941217,0.15304143313091156,0.15064558357801738,0.16491405334893838,0.16402542579515456,0.1565594416824868,0.008201179659366608,0.0012418872117996216,0.008485943421721459,0.008207308739423751,0.00855416789650917,0.008302670896053315,0.007455807343125343,0.0012748382687568665,0.001282343566417694,0.0014183136224746704,0.0016072609424591065,0.0006266796588897705,9.999574622991373e-06,0
135,16000,4000,560,0.2561661167984643,0.25806612348652885,0.25999439523227214,0.2540016240558478,0.25638841321621975,0.2569233345578666,0.18482364357089176,0.1836508733254455,0.1842422348067667,0.17845486637141422,0.17867082920513275,0.1819684894559302,0.15590869671925756,0.1587600373674093,0.15638036320548732,0.17055251296559204,0.16966988589607357,0.16225429923076395,0.15017091595677512,0.15304163882987654,0.1506457886351319,0.16491427476067533,0.16402564796032182,0.15655965322855614,0.008103870159387589,0.0009143296599388123,0.008377981320023537,0.008013118654489518,0.007896755039691925,0.0076364634037017825,0.008595032379031182,0.0011244170069694519,0.0011221725940704346,0.0006716075539588928,0.0006836668252944946,0.0009697843194007874,8.232211256486688e-06,9
136,16000,4000,966,0.25616602627202395,0.25806602812828217,0.2599943015479406,0.25400152514185204,0.2563883160174236,0.2569232394215045,0.18482361743263814,0.18365085165146244,0.184242210888328,0.1784548391744922,0.17867079824856105,0.18196846347909637,0.15590917079992206,0.15876051681265013,0.15638084115473316,0.1705530290343077,0.16967040372093922,0.16225479230451045,0.15017139326004236,0.15304212153418628,0.15064626983327745,0.16491479433741096,0.16402616930514502,0.1565601496540124,0.007797719895839691,0.0014582128047943117,0.00719522613286972,0.0074586040377616885,0.007664978772401809,0.008328788742423057,0.00834100179374218,0.0015192654728889464,0.0015399808883666993,0.001355489194393158,0.0015044085383415222,0.0013719199299812317,4.084838589817391e-06,4
137,16000,4000,827,0.2561661393281974,0.25806614721877563,0.2599944185479231,0.25400164867303104,0.25638843740653167,0.25692335823489176,0.1848236500760589,0.1836508787195708,0.184242240759479,0.1784548731400599,0.17867083690945945,0.18196849592092562,0.15590857873253094,0.15875991804557033,0.15638024425597175,0.17055238452908983,0.16966975702252007,0.16225417651713658,0.15017079716802395,0.1530415186969375,0.1506456688770471,0.16491414545111527,0.16402551821073963,0.1565595296807727,0.00800563596189022,0.0011153662443161012,0.007848220333456992,0.007935617864131928,0.007576262727379799,0.008298231437802315,0.00836984744668007,0.0009759754538536072,0.0010019971132278443,0.0015245168209075928,0.0006868125200271606,0.0013875293135643006,9.264391671054711e-06,0
138,16000,4000,721,0.2561660194699925,0.2580660209631955,0.2599942945086294,0.2540015177095915,0.25638830871404034,0.25692323227308983,0.18482361546865095,0.1836508500229149,0.18424220909113484,0.1784548371309589,0.17867079592253277,0.18196846152723847,0.15590920642166517,0.15876055283747847,0.15638087706715675,0.17055306781097057,0.16967044262955955,0.1622548293533661,0.15017142912392722,0.1530421578038964,0.15064630598981865,0.16491483337766144,0.1640262084782499,0.15656018695471072,0.008126001828908921,0.0011591874957084655,0.007224188193678856,0.00834878584742546,0.008511200204491615,0.007885708406567573,0.008660126492381097,0.0010262781381607056,0.0015709826946258545,0.0008076490163803101,0.0013078718781471253,0.0010831557512283325,3.773211955414631e-06,9
139,16000,4000,719,0.25616615538453164,0.2580661641321092,0.2599944351643597,0.25400166621703524,0.25638845464631566,0.2569233751088703,0.18482365471212106,0.18365088256382392,0.18424224500182174,0.1784548779638969,0.178670842400131,0.18196850052835895,0.1559084946465461,0.15875983300808527,0.15638015948383366,0.17055229299582753,0.16966966517778548,0.16225408906241562,0.15017071251045766,0.15304143308140306,0.15064558352866342,0.16491405329564812,0.16402542574168277,0.156559441631571,0.008103571933507919,0.001160822069644928,0.008079430237412453,0.007800116658210754,0.007969389632344247,0.008287588372826575,0.008381334766745567,0.0007174067497253418,0.0015202909708023071,0.0014604272842407226,0.0014140020608901978,0.0006919832825660705,1e-05,0
