,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,d0,poly_degree,reg
111,12000,3000,305,0.08790208828403441,0.0871888366799335,0.08831551914877957,0.0900229438825711,0.08749649789621419,0.08818517717830657,0.09259247966884734,0.09734117182117416,0.09461643242477072,0.09620390817577622,0.10100126506537241,0.09635105143118816,0.859017106027792,0.8551862351612614,0.8608979154367346,0.8526528627383239,0.8462000752770009,0.8547908389282226,0.8577363058470217,0.8538706323178408,0.8596342020170817,0.8513142447349371,0.8448028350456682,0.8534716439925099,0.004630257888634999,0.001321770938237508,0.004761471172173818,0.004725501855214437,0.004547104934851329,0.004414474189281464,0.004702737291653951,0.001009217103322347,0.0013737684885660806,0.001424906333287557,0.0014703934987386068,0.0013305692672729492,5.928351734348492,0,0.2033973457595648
112,12000,3000,262,0.08726347614844099,0.08694746088601586,0.08801002713942402,0.08971887737452407,0.08729241527023078,0.08784645136372714,0.09289058229547943,0.09761735842649771,0.09524896177184869,0.09658148473445503,0.10078947960430241,0.09662557336651664,0.8595063890297348,0.8550860645085208,0.860347969110046,0.8524989080216115,0.8468753944723051,0.8548629450284435,0.8582300338829658,0.853769551635617,0.8590792595427416,0.8511588913717406,0.8454842893749808,0.8535444051616092,0.004469839656352997,0.0014980195840199788,0.0046093443036079405,0.004352509021759033,0.0048405222495396935,0.00395646752913793,0.004590355177720388,0.0014371811548868816,0.0015490118662516276,0.0014100874265034994,0.001623897393544515,0.0014699200789133708,5.170012108515747,0,0.21780227461045898
113,12000,3000,304,0.08792461204545318,0.08720691717350988,0.0883345949483205,0.09004395962113344,0.08751710024493899,0.08820543680667119,0.09260886934719871,0.09735645665675367,0.09463208917175651,0.09621568251854581,0.10101765113038846,0.09636614976492865,0.8589565992210733,0.8551342608518981,0.8608453303639039,0.8526015111631667,0.8461405084650631,0.854735642013021,0.8576752493485864,0.8538181858327196,0.8595811392198344,0.8512624266414324,0.8447427270816703,0.8534159456248487,0.004490207874774933,0.0014957562287648517,0.004706388950347901,0.003939653635025024,0.004739096740881602,0.004830221235752105,0.004235678811868032,0.0010388087431589762,0.001721434513727824,0.0017034132480621337,0.00154137126604716,0.0014737533728281656,5.928015871044883,0,0.20429845892383405
114,12000,3000,447,0.08850260644180215,0.08781033853345135,0.08900686474493891,0.09074428133759965,0.088216174085535,0.08885605302866542,0.09347261943191909,0.0981732314918716,0.09561855728546251,0.09692205572678403,0.10162688708492826,0.09716267020419309,0.8566844434987794,0.8528844210822393,0.8582969578247055,0.8503688326238501,0.8440190707160471,0.8524507451491242,0.8553824515655584,0.8515479067381008,0.8570096152477429,0.8490094646833535,0.8426020165132655,0.8511102909496042,0.004046543292204539,0.0016726589202880862,0.0043046987851460775,0.004392441868782043,0.0038497093319892883,0.003781424105167389,0.003904442369937897,0.0015537230968475342,0.001579733928044637,0.001700545867284139,0.0017564192612965902,0.0017728724479675294,5.4451338946554975,0,0.2688654709660825
115,12000,3000,685,0.08897388137833527,0.08818194775884473,0.08939018445923538,0.09117058102319053,0.0886329175042847,0.08926990242477813,0.09376081073371721,0.09844794938646188,0.09589780723929218,0.09712161619440693,0.10193654515236113,0.09743294574124786,0.8554943225828858,0.8518717818794249,0.8572850402482209,0.8493818934069783,0.8428413770910972,0.8513748830417214,0.8541815186494195,0.8505260679193793,0.8559885046111758,0.8480135593295854,0.841413623787416,0.8500246548593952,0.004267261842886607,0.0015600480715433757,0.004329056560993195,0.003726665218671163,0.004304816842079163,0.004346474846204122,0.004629295746485392,0.000987170934677124,0.001791306416193644,0.0015574391682942708,0.0018131116231282552,0.001651212215423584,5.468825901777996,0,0.29148551101044684
116,12000,3000,263,0.087185743918233,0.08688680248387061,0.08793897547800546,0.0896496147306779,0.08723047531845013,0.08777832238584742,0.09283989967409303,0.09757469768964509,0.09521582215931866,0.09654975460023577,0.10072968152312298,0.0965819711292831,0.8597050921462687,0.8552460942587401,0.8605041891723184,0.852656375431329,0.8470722891752418,0.8550368080367796,0.8584305421758613,0.8539310352227327,0.8592368988316901,0.8513177893400254,0.8456829728252188,0.8537198476791057,0.004390661919116974,0.00144260737101237,0.004778401911258698,0.004536982615788778,0.0039400609135627745,0.004446825087070465,0.004251039067904154,0.0012290205160776775,0.0007352282206217448,0.0017483152548472087,0.001669353723526001,0.001831119139989217,5.161402560444348,0,0.21391590611735226
117,12000,3000,265,0.08716261817559783,0.08687172624766021,0.08791866965611417,0.08963253393427173,0.08721554723408147,0.08776021904954509,0.09283140947419359,0.09756903131104672,0.09521952730048538,0.09654793281000953,0.10071318208529757,0.09657621659620656,0.8597535995354624,0.8552776853166907,0.8605279820162196,0.8526853542558723,0.8471233451567912,0.8550735932562074,0.8584794902445665,0.8539629132788544,0.8592609078286146,0.8513470314311444,0.8457344926397096,0.8537569670845778,0.004589300807317098,0.0013032023747762045,0.0044938695232073465,0.004616903920968374,0.004652081290880839,0.004634455621242524,0.004549193680286407,0.001524141788482666,0.0014181075890858969,0.0010839780966440836,0.0013908779621124268,0.001098906437555949,5.150151378531126,0,0.21272282536464085
118,12000,3000,327,0.08887503877719968,0.0880627379357871,0.08925542898549793,0.09102763670855607,0.0885033395871989,0.08914483639884793,0.09356739243258733,0.09826451066144816,0.09566390986068879,0.09696208317245023,0.10181018505533466,0.09725361623650183,0.855959750153956,0.8523559427258052,0.8578569901892078,0.8498657724402985,0.8432608123743797,0.8518598535767292,0.8546511745328782,0.8510146272660464,0.8565656505980599,0.8485018343029795,0.8418368695527472,0.8505140312505421,0.004508474942048391,0.001246623166402181,0.004675807317097982,0.004710740288098653,0.0047101122935613,0.004663837730884552,0.003781877080599467,0.0013816751639048259,0.001191290299097697,0.0013516628742218017,0.0007203207015991211,0.0015881667931874593,5.5986327575991455,0,0.2751622055180044
119,12000,3000,324,0.08895000276491215,0.08812332392853053,0.08932038357602402,0.09109597086123472,0.0885754146901529,0.08921301916417086,0.0936158521399496,0.09830954758796001,0.0957072156662403,0.09699587518937919,0.10185691716480924,0.09729708154966768,0.8557659970945293,0.8521903505249708,0.8576918569663432,0.8497045034203761,0.84306891002634,0.8516843236065119,0.8544556612673262,0.8508475306946122,0.8563990171743147,0.848339100187654,0.841643223811909,0.8503369066271633,0.004612179724375406,0.0014029751459757485,0.004747791687647502,0.004385713736216227,0.004457377016544342,0.0047137942512830095,0.004756221930185954,0.0014489803314208984,0.0013704784711201985,0.0014979337056477864,0.0015375192165374757,0.0011599640051523845,5.602654915778872,0,0.2786233508631701
120,16000,4000,33,0.07709321089380808,0.07775593952357457,0.07943194953871471,0.07569003672779234,0.07579957019260994,0.07715414137529993,0.08447598120876654,0.08617917137257398,0.08718545871160244,0.0809232333113575,0.08302628513920932,0.08435802594870194,0.8893541465393111,0.8870291440905497,0.8844287161745622,0.8943205599587774,0.8925386443519046,0.8895342422230209,0.8886020221577807,0.886261215311709,0.883643110770915,0.8936021951850832,0.8918081668588284,0.8887833420568633,0.007380037665367126,0.0015739206433296204,0.007512827277183533,0.007533592790365219,0.007199880793690681,0.007207420945167541,0.007446466520428657,0.0016625593304634093,0.0019783405661582946,0.0011853787899017334,0.002038786768913269,0.0010045377612113954,9.105894024433344,0,0.002614865906414459
121,16000,4000,309,0.0857447324734146,0.08571318300242972,0.08670941690786278,0.08326610505386815,0.0843227428492618,0.08515123605736741,0.09530588419937641,0.09540591076220883,0.09657626202960998,0.09008759395404185,0.09313980188346227,0.09410309056573987,0.8609657836727349,0.8620734423830496,0.8600465595002422,0.8704650594879062,0.865786607830744,0.8638674905749355,0.8600206870360692,0.8611358751484933,0.8590952143608934,0.8695845349678089,0.864874281146814,0.8629421185320159,0.007207657799124717,0.0018328263640403747,0.007907005578279495,0.007327022179961205,0.007004404872655868,0.007052924901247024,0.006746931463479996,0.0019117026329040527,0.0011811040639877319,0.002163492500782013,0.0022448151111602783,0.0016630175113677979,5.9284464318840815,0,0.20175719558965205
122,16000,4000,303,0.08584390752517293,0.08581184294443739,0.08679631781573965,0.08336390955880249,0.08441679565213725,0.08524655469925793,0.09538570530495083,0.09546183610858307,0.09664889392796484,0.09014722159896867,0.09320926389950937,0.09417058416799536,0.8606930634376739,0.8618420392771036,0.8598046942307696,0.8702322761031519,0.8655416144093255,0.863622737491605,0.8597461129625523,0.8609028990607093,0.8588517049921569,0.8693501692186567,0.864627622362259,0.8626957017192668,0.007076170834898948,0.002178092670440674,0.006485221266746521,0.007250999167561531,0.007084867611527443,0.007621477991342544,0.006938288137316704,0.0024267958402633665,0.0021279250979423523,0.00221896368265152,0.0020215723514556885,0.002095206379890442,5.927117057314942,0,0.20546928522813812
123,16000,4000,308,0.08576025159200247,0.0857285245822624,0.08672293510397734,0.08328127156914392,0.0843373733205869,0.08516607123359461,0.09531821446398697,0.09541453612014138,0.09658754183892755,0.09009686703443132,0.09315058447452493,0.09411354878640243,0.8609233844654722,0.862037587083195,0.8600089792815875,0.8704289353177888,0.8657485487774673,0.8638294869851022,0.8599779996166725,0.861099776119259,0.8590573786875801,0.8695481652406438,0.8648359633839606,0.8629038566096232,0.007500400698184967,0.001725255930423737,0.007647612005472183,0.0076930740624666216,0.007060143262147904,0.007465874522924423,0.0076352996379137035,0.0019254098534584045,0.0016566256880760192,0.0015109263062477111,0.0019175626039505005,0.0016157552003860474,5.928409921145301,0,0.20231890889352305
124,16000,4000,415,0.08498384673840297,0.08487121787951787,0.08602453382487789,0.08257598259525548,0.08363726439786999,0.08441856908718484,0.09490176591643086,0.09537000590784406,0.09657156207163413,0.08985995897662015,0.09288245058214162,0.09391714869093416,0.8627149556419111,0.8633351953879409,0.861036966485152,0.8718027882419218,0.8671725508773145,0.865212491326848,0.8617817491470299,0.8624062050242638,0.8600923537195677,0.8709313570441706,0.8662696452563898,0.8642962620382842,0.007793617141246795,0.0017465227484703063,0.00790280082821846,0.007915544256567954,0.007909354463219642,0.007728232815861702,0.007512153342366218,0.0018503108620643615,0.0016437373161315918,0.0018645630478858948,0.001889226496219635,0.0014847760200500488,5.828445942970317,-1,0.17293016313778226
125,16000,4000,267,0.08491529095537405,0.08503130308969983,0.08596589218913334,0.08262344688971467,0.08363066911468378,0.08443332044772114,0.09509634646179257,0.09560662457529714,0.09639719444546206,0.09002480597846708,0.0930033666544447,0.09402566762309271,0.8625007423065885,0.8627282199980806,0.861400305495768,0.871480052728511,0.8669908255804086,0.8650200292218713,0.8615660796787632,0.8617951036687624,0.8604581625572951,0.870606427709294,0.8660866846666803,0.8641024916561589,0.00705654499232769,0.0023094383001327516,0.0066780975908041,0.007052822962403297,0.007333987608551979,0.006981533855199814,0.00723628294467926,0.0023118953704833983,0.0023608434200286864,0.0023629424571990965,0.002306751847267151,0.0022047584056854247,5.141360005693696,0,0.21322032835581303
126,16000,4000,306,0.08577785613169038,0.08574591295289209,0.08673824611776831,0.08329853303433396,0.08435397450089471,0.0851829045475159,0.09533219838811556,0.09542432035829412,0.09660035852324339,0.0901073293878711,0.09316280640782316,0.09412540261306947,0.8608752849537157,0.8619969288694528,0.8599663431796244,0.8703879568155444,0.8657053770992555,0.8637863781835187,0.8599295731444887,0.861058841527931,0.8590144527631717,0.8695069081836259,0.8647924982426795,0.8628604547723793,0.0072847452849149705,0.0018602414965629577,0.007367062345147133,0.0074061848968267445,0.007639096572995186,0.00693595764040947,0.00707542496919632,0.0020297484993934633,0.002046286106109619,0.0019928687214851378,0.0011087161302566527,0.0021235880255699156,5.9283999746614615,0,0.20295536892213104
127,16000,4000,268,0.08493232985329513,0.08504821406697576,0.08598110656934697,0.08264002536661971,0.08364656116893551,0.08444964740503462,0.09511327815685654,0.09562170239785707,0.09641188656611187,0.09003920952193656,0.09301907191001527,0.09404102971055546,0.8624490162509338,0.8626799259603171,0.8613550361831741,0.871434145508948,0.8669433829457112,0.8649723013698167,0.8615140020109477,0.8617464813482648,0.8604125855227878,0.870560208431592,0.8660389195367318,0.8640544393700648,0.007124315825104715,0.0018935883402824403,0.007186212033033371,0.007667640015482902,0.007240814283490181,0.006681355148553848,0.006845557644963265,0.0013350034356117248,0.0022088156938552856,0.0015212610960006715,0.0020732343792915346,0.0023296270966529846,5.136577330865113,0,0.21404934489845928
128,16000,4000,266,0.08491442979204511,0.08502927969087565,0.08596538244531207,0.08262168195416723,0.08362928853265203,0.08443201248301042,0.09509308122506219,0.09560244435222703,0.09639419856407595,0.09002164457421849,0.0930001823729347,0.09402231021770369,0.8625072329442993,0.8627378074772301,0.8614058321936562,0.8714874624949795,0.8669978247907327,0.8650272319801797,0.8615726144371231,0.861804756319598,0.8604637268233714,0.8706138878442656,0.8660937314547181,0.8641097433758154,0.007906631430983543,0.0017156485676765442,0.007935921043157577,0.00786504289507866,0.008082585141062736,0.00789187790453434,0.007757730171084404,0.001863371193408966,0.0018150314688682556,0.0018710255622863769,0.002034648954868317,0.0009941656589508056,5.145434688144519,0,0.21311672282202299
129,16000,4000,261,0.08536027104395004,0.08543861465861266,0.08637289192108676,0.08302006617636398,0.08402443397948921,0.08484325555590053,0.09543584215000801,0.09583836052812258,0.09668774901137792,0.09029413255404106,0.09330822000552443,0.0943128608498148,0.861312577777835,0.8617740053843416,0.860351466218486,0.8704965378735474,0.8659466080146849,0.863976239053779,0.8603698385029109,0.8608344027019088,0.8594021937078866,0.8696162273303918,0.8650353689452983,0.8630516062376792,0.007323545733094216,0.0019302758574485778,0.007013706266880035,0.0077305172681808474,0.007511452376842499,0.006994694188237191,0.0073673585653305056,0.002076429009437561,0.002049780309200287,0.0019916297793388365,0.002002065896987915,0.0015314742922782898,5.186164626592676,0,0.23247828453782005
130,16000,4000,307,0.08576573069116068,0.08573393291446132,0.08672770015592286,0.08328662568700769,0.08434253758260668,0.08517130540623184,0.09532256590441196,0.09541758768799037,0.09659153022441304,0.09010014078170746,0.09315439085695412,0.0941172430910954,0.8609084165674732,0.8620249284316241,0.8599957115230887,0.8704161811592964,0.865735112810067,0.86381607009831,0.8599629299731433,0.8610870314194524,0.8590440207403907,0.8695353243846995,0.8648224360844556,0.8628903485204283,0.007325132274627685,0.0016497502803802491,0.007623623341321945,0.007277822479605674,0.006783868372440338,0.007317644119262695,0.007622703060507775,0.0018991996645927429,0.0017566609382629395,0.0012775519490242004,0.0022630821466445923,0.00105225670337677,5.928396649431202,0,0.2025175181421594
131,16000,4000,305,0.0857899383613381,0.08575795709788168,0.08674881186873638,0.08331042539337888,0.08436546089298307,0.08519451872286363,0.09534185639976675,0.09543100665023785,0.09660916103293161,0.09011453224498447,0.09317117067207413,0.09413354539999896,0.8608421708233971,0.8619689081674626,0.8599369845670422,0.8703597285295703,0.8656756482402285,0.8637566880655401,0.8598962339181181,0.861030630352891,0.8589848945829812,0.8694784880135327,0.8647625672992633,0.8628305628333572,0.00760935532450676,0.0017846812486648558,0.0071961662322282795,0.007718364715576172,0.00779539467394352,0.007846778392791747,0.00749007260799408,0.0020932546854019163,0.0019976340532302855,0.0019659833312034606,0.0018934630155563355,0.0009730711579322815,5.928351734348492,0,0.2033973457595648
132,16000,4000,262,0.08503129108582058,0.08512987615812562,0.08607281698982308,0.08271999789301986,0.08372921340582852,0.08453663910652354,0.09517205525296867,0.09565211944668896,0.09646110803043846,0.09008465130203587,0.09307168028287072,0.09408832286300053,0.8622121158447387,0.8625146133305234,0.8611450696094747,0.87124986330536,0.866742522902419,0.8647728369985032,0.8612754912545594,0.8615800449921357,0.8602011916838593,0.8703746735544146,0.8658366941306077,0.8638536191231154,0.007715194129943847,0.001648871660232544,0.00782457534968853,0.00770547790825367,0.007775202885270119,0.007772739470005036,0.0074979750365018845,0.0018684696555137635,0.001887057363986969,0.0018911316394805908,0.001628325045108795,0.0009693745970726013,5.170012108515747,0,0.21780227461045898
133,16000,4000,304,0.0858139461251194,0.08578191015095414,0.08676991973907403,0.08333415412408017,0.08438830529085488,0.08521764708601652,0.09536121099692663,0.09544451638755556,0.09662671070660402,0.09012895174379562,0.09318794752951794,0.09414986747287996,0.8607760956864614,0.8619128322345816,0.8598783808471098,0.8703033209060017,0.8656162878737206,0.8636973835095748,0.8598297096299494,0.8609741732391973,0.8589258924993938,0.8694216969544564,0.8647028034257322,0.8627708551497457,0.007007358971238135,0.0021187830567359926,0.0075227078199386595,0.007512187346816063,0.006137149348855018,0.006582537323236466,0.007282213017344475,0.0019725446105003357,0.0019368990659713746,0.002074458599090576,0.002368348181247711,0.0022416648268699644,5.928015871044883,0,0.20429845892383405
134,16000,4000,447,0.08640171185718108,0.08640922368621241,0.08732110411304654,0.08398432324018534,0.0849472358478874,0.08581271974890256,0.09612979092463518,0.09620975332037669,0.09729612375240104,0.09078034061953094,0.09391754697844233,0.09486671111907724,0.8586747798310015,0.859777329546884,0.8580026635943728,0.8683526160842951,0.8636508818980622,0.861691654190923,0.8577141099053814,0.8588241542945592,0.8570374249027938,0.8674577320546566,0.8627240374396653,0.8607514917194112,0.007010217863321304,0.002273534286022186,0.0071920928061008456,0.006655762046575546,0.006737331196665764,0.006918009430170059,0.007547893837094307,0.0021953692436218262,0.002257998824119568,0.0023471596240997312,0.0023584558963775635,0.0022086878418922425,5.4451338946554975,0,0.2688654709660825
135,16000,4000,685,0.08688986267331089,0.08688992091201954,0.08774894490116704,0.08445745718373089,0.0854006505033482,0.08627736723471531,0.09650584593702728,0.09646325536368955,0.0976436306428918,0.09106536877397847,0.09424762613846334,0.09518514537121008,0.857346358200583,0.8586692623662546,0.8568175599271297,0.8672204958005241,0.8624660921433325,0.8605039536875647,0.8563766582185628,0.8577085549352095,0.8558442653949123,0.8663179160891983,0.8615311939781436,0.8595557177232053,0.007319553139805794,0.0017657146811485291,0.00770751491189003,0.0064081247150897976,0.0075187978446483615,0.00750894658267498,0.007454381644725799,0.0017192372679710388,0.001993432104587555,0.0020618892908096315,0.0019870436191558837,0.0010669711232185364,5.468825901777996,0,0.29148551101044684
136,16000,4000,263,0.08493961136602982,0.08504687590898603,0.08598873141044505,0.08263992444787509,0.08364849509318185,0.08445272764530357,0.0951025152257586,0.09560365084985298,0.09640201575822614,0.09002801697478272,0.09300879636114623,0.09402899903395334,0.8624558714075975,0.8627107791086762,0.8613599544421904,0.8714516367992236,0.8669568847833033,0.8649870253081982,0.8615209037661083,0.8617775442234633,0.8604175372140783,0.8705778186203663,0.8660525131541869,0.8640692633956405,0.007142792668938637,0.0020472628355026243,0.006648469433188439,0.007250738844275475,0.007448226168751716,0.007376856133341789,0.006989672765135765,0.002387258291244507,0.002219584047794342,0.0015054470300674438,0.00204418683052063,0.0020798379778862,5.161402560444348,0,0.21391590611735226
137,16000,4000,265,0.08490735109348856,0.08502133560336152,0.08595923975196103,0.08261404670962141,0.08362218654390913,0.08442483194046832,0.09508420959058725,0.09559373169291972,0.09638638702830404,0.09001390898145495,0.09299192750677433,0.09401403296000806,0.8625316748417415,0.8627631029615939,0.8614271173882364,0.8715103094458385,0.8670209781788976,0.8650506365632615,0.8615972224803938,0.8618302237521183,0.8604851567058301,0.8706368900991712,0.8661170422299626,0.8641333070534951,0.007318429076671601,0.0018289846181869507,0.007174756333231926,0.006910846084356308,0.007503981024026871,0.00756209908425808,0.007440462857484818,0.0018490212559700012,0.0023256414532661436,0.0021615795493125914,0.001103109359741211,0.001705571472644806,5.150151378531126,0,0.21272282536464085
138,16000,4000,327,0.08679725161800789,0.08679209992642635,0.08765832253817818,0.08435377556472676,0.08531065962509897,0.08618242185448763,0.09634671735798117,0.09628029655312936,0.09750851679504371,0.09091711301347657,0.09409475599249972,0.09502947994242612,0.8577420380438349,0.8591074155055393,0.8571686883685177,0.8676033810590418,0.8628415105595,0.8608926067072866,0.8567750277284228,0.858149686456861,0.8561977806610529,0.8667034040420716,0.8619091643321855,0.8599470126441187,0.00714854878783226,0.0018760361552238466,0.007721075847744942,0.007161198720335961,0.0072402886748313905,0.007158348545432091,0.006461832150816918,0.0011432341933250427,0.001829464852809906,0.0020593032240867615,0.001986408531665802,0.00236176997423172,5.5986327575991455,0,0.2751622055180044
139,16000,4000,324,0.0868756899618262,0.08687076298336559,0.0877263416006151,0.08443241597803505,0.08538510858223215,0.08625806382121481,0.09640733748254322,0.09632014525730744,0.09756538158215808,0.0909610525230254,0.09414683816629851,0.09508015100226652,0.8575279513903662,0.8589285136248952,0.8569774173672292,0.8674203413912388,0.8626501031523072,0.8607008653852073,0.8565594858031406,0.8579695684758197,0.8560052094792421,0.8665191201469195,0.8617164558172398,0.8597539679444722,0.00742696135342121,0.0019116249084472656,0.0074070820957422255,0.007601347580552101,0.007109690725803375,0.007499250963330269,0.007517435401678085,0.001993223011493683,0.0019785817861557005,0.0020019969344139098,0.001962256968021393,0.0016220658421516418,5.602654915778872,0,0.2786233508631701
