,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,epochs,arch_type
114,12000,3000,210,0.06584687514582707,0.0638883964801035,0.06634303528783254,0.06679763338209396,0.06580076357354064,0.06573534077387953,0.07357764379030932,0.07726682503193619,0.07888095609090078,0.07674532681927046,0.08100826476604046,0.07749580329969144,0.9156749805902566,0.914760486861033,0.9117852074582672,0.9121334636808561,0.9061874297924741,0.9121083136765774,0.9149089053802758,0.9139861036662981,0.9109837944708423,0.9113352145285625,0.9053351621627288,0.9113098360417414,0.007548268040021261,2.2252861658732097e-05,0.007397263904412588,0.007499684274196625,0.0079012700120608,0.007375424464543661,0.007567697544892629,2.131056785583496e-05,2.1618207295735677e-05,2.3337284723917644e-05,2.227783203125e-05,2.27204163869222e-05,5000,1F_32
115,12000,3000,451,0.06516406908164578,0.06740013359149316,0.06247610341573259,0.060045786338049086,0.06389102392363596,0.06379542327011131,0.07622377776084209,0.08125534321861898,0.07399277032496536,0.07155541995942966,0.08024821874115853,0.07665510600100292,0.9130202048538306,0.9054891941463871,0.922126668780016,0.9259358664616442,0.9093762751001838,0.9151896418684122,0.912230011560107,0.9046305831914585,0.9214192058113284,0.9252630092592432,0.9085529774648221,0.9144191574573919,0.008158532694975535,2.4503882726033527e-05,0.007753501772880554,0.008626076380411784,0.007575539370377859,0.009346206645170848,0.0074913393060366314,2.391807238260905e-05,2.8664986292521157e-05,2.369809150695801e-05,2.2890726725260416e-05,2.334753672281901e-05,5000,1F_32
116,12000,3000,314,0.06378953889707478,0.0636839965566206,0.06440368446154865,0.0667161170876435,0.06217799533735008,0.06415426646804753,0.07297946962895817,0.07982331033567908,0.07642347313717084,0.07845106741710126,0.0745752241946576,0.07645050894271341,0.918740011261071,0.9115760722517245,0.9170598728990323,0.909978841522767,0.918801151689858,0.9152311899248906,0.9180017812153269,0.9107727593145767,0.9163063791467692,0.9091610180776508,0.9180634770921549,0.9144610829692958,0.008057675727208455,2.3016452789306643e-05,0.0074052753448486325,0.009019993603229522,0.009078811426957448,0.007348662932713827,0.007435635328292846,2.24759578704834e-05,2.4182717005411783e-05,2.4436394373575847e-05,2.205991744995117e-05,2.1927277247111003e-05,5000,1F_32
117,12000,3000,465,0.0667885184489743,0.0689119331887515,0.06678577023206828,0.0611143420697273,0.06792277239184004,0.06630466726627228,0.07582700709433107,0.08225783274904998,0.07980823484353354,0.07094922974885799,0.08474471787255877,0.07871740446166628,0.9116880493455275,0.9023516402492042,0.9100739070770434,0.9255701883170397,0.898409184451825,0.909618593888128,0.9108857536969168,0.9014645252716567,0.9092569472826558,0.9248940090049805,0.8974862530858086,0.9087974976684038,0.007948805729548137,2.3059209187825523e-05,0.007440900603930155,0.007394950628280639,0.007873442073663075,0.007858867307504017,0.009175868034362792,2.2491852442423502e-05,2.2745211919148764e-05,2.3666779200236e-05,2.2516647974650064e-05,2.387555440266927e-05,5000,1F_32
118,12000,3000,211,0.06242659663188916,0.06423761112301758,0.06246244026738096,0.06294435502007391,0.06507482137829275,0.06342916488413088,0.07309998643197468,0.0791542868749834,0.07526760549470014,0.0731012330542158,0.08030676982628533,0.07618597633643186,0.920075620132488,0.9118774536945218,0.9205608034060505,0.9210118734279527,0.9079803787997087,0.9163012258921445,0.9193495238147145,0.9110768787449094,0.9198391148771015,0.9202942827760532,0.9071443997376603,0.9155408399900878,0.007421227014064789,2.306013107299805e-05,0.007502361794312795,0.007565491437911988,0.0072119177381197615,0.007539422432581584,0.007286941667397817,2.3035367329915365e-05,2.2661606470743815e-05,2.267122268676758e-05,2.4730046590169272e-05,2.2202412287394205e-05,5000,1F_32
119,12000,3000,232,0.065231993975995,0.0656489245374771,0.06648718747502967,0.06196400408908287,0.06306608333018371,0.06447963868155368,0.07247163638802352,0.07900410096807174,0.0784817335750683,0.07412451934311991,0.08001030478997466,0.07681845901285163,0.9177692024964421,0.9105244146116914,0.9121478694932964,0.9207725092897133,0.9106067147067987,0.9143641421195884,0.9170221528555955,0.9097115475842741,0.9113497512148034,0.9200527440645526,0.9097945953585764,0.9135861582155606,0.008209880415598551,2.5278981526692704e-05,0.007327460328737895,0.009916672388712565,0.007854862729708353,0.008568415562311808,0.007381991068522135,2.2556861241658528e-05,2.8687079747517904e-05,2.4447997411092122e-05,2.763549486796061e-05,2.3067474365234374e-05,5000,1F_32
120,16000,4000,21,0.05138896208322114,0.0559306354638702,0.05595705155231014,0.05149501573887014,0.05429321270273615,0.053812975508201556,0.0596281629982635,0.06942036652893313,0.06966541780703413,0.06184403888538969,0.0678668663294381,0.06568497050981172,0.9475823367430964,0.9333601901851606,0.9336645923269645,0.9442539795657314,0.9357756980270117,0.9389273593695929,0.9472260233221659,0.9329072005414041,0.9332136718820572,0.9438750413603625,0.9353391279984944,0.9385122130208968,0.008485486581921577,1.9298923015594482e-05,0.008113607302308083,0.008587256491184235,0.009299860060214996,0.008063433304429055,0.00836327575147152,1.9071817398071288e-05,1.8791317939758302e-05,2.0214855670928955e-05,1.9685745239257812e-05,1.8730878829956055e-05,5000,2F_16
121,16000,4000,12,0.05678768943382761,0.05935511021855223,0.05921741747351595,0.05172703645298303,0.057617563551555735,0.05694096342608691,0.06653490128857067,0.0790533862416733,0.07476365279139917,0.06151438662313566,0.07424391118877093,0.07122204762670994,0.9352705232651112,0.9180570457866996,0.9244273210676318,0.9443978607772411,0.9249072672878165,0.9294120036369,0.9348305192691791,0.9175000317474853,0.9239136095038921,0.9440199006163613,0.9243968181983833,0.9289321758670603,0.00872755011022091,2.254525423049927e-05,0.008365951538085937,0.008349585726857185,0.008238681584596634,0.008956767141819,0.009726764559745789,1.8888652324676514e-05,1.887643337249756e-05,1.9174575805664064e-05,2.985769510269165e-05,2.5928914546966552e-05,5000,2F_16
122,16000,4000,10,0.05246692478978621,0.05513982299676584,0.055310686891689456,0.05272745857113253,0.050827847198985324,0.053294548089671864,0.0636580378025563,0.06731017476909734,0.06868795304379272,0.05793378024513763,0.06126061404292405,0.06377011198070161,0.9424323858950553,0.9365160302005576,0.9353856496144208,0.9471798009526684,0.9461259423135077,0.941527961795242,0.9420410652553691,0.936084492641498,0.9349464281994131,0.9468207512612591,0.9457597289304424,0.9411304932575962,0.008156939014792444,7.440524101257325e-05,0.007705257683992386,0.008779588893055915,0.008254148960113526,0.008033756136894226,0.008011943399906159,2.89342999458313e-05,2.1380484104156493e-05,1.9243478775024413e-05,0.00028255003690719606,1.9917905330657957e-05,5000,2F_16
123,16000,4000,29,0.05618329583490576,0.0571760233162101,0.05466164234883482,0.05380663596076788,0.054263553102540704,0.055218230112651846,0.06860183910320228,0.07144491608032645,0.06697400877923985,0.061064132376858225,0.06798472174394558,0.06721392361671448,0.9334852381605993,0.9297877218652097,0.9379104197256697,0.9429838471673856,0.9356669429789526,0.9359668339795633,0.933033098540845,0.9293104480712422,0.9374883606452551,0.9425962751315143,0.9352296336789606,0.9355315632135636,0.00786650302708149,1.9432663917541505e-05,0.00803950659930706,0.007628897845745087,0.007998388797044753,0.007539356425404549,0.008126365467905999,1.9465625286102295e-05,1.909095048904419e-05,2.034538984298706e-05,1.8941044807434083e-05,1.9320309162139894e-05,5000,2F_16
124,16000,4000,11,0.05041777311918208,0.05615786098327557,0.05365795501182987,0.05398132457899453,0.05312304087259037,0.053467590913174476,0.05848603916430252,0.07469612463728093,0.0685306833611073,0.05929175700866826,0.06607872240208536,0.06541666531468886,0.9495599417570166,0.92677124910929,0.9370611886980286,0.9446578961798139,0.938880856192204,0.9393862263872705,0.9492170712704707,0.9262734705911507,0.9366333568991481,0.9442817036311872,0.9384653937342959,0.9389741992252505,0.008091462603211402,1.9434773921966552e-05,0.00792151975631714,0.008194112733006477,0.008427906334400177,0.00794332179427147,0.007970452398061753,1.9482135772705078e-05,1.8849730491638182e-05,2.03937292098999e-05,1.9231319427490236e-05,1.9216954708099364e-05,5000,2F_16
125,16000,4000,25,0.05188543508732643,0.05604681302210231,0.05335008229684135,0.052684248951533265,0.05458899384402906,0.053711114640366486,0.06001299139221581,0.0756022290428854,0.07091400080428975,0.06242947016015318,0.07118502478319967,0.06802874323654876,0.9467591114807848,0.9257337970733224,0.9345737873234006,0.9425613334891492,0.931578898903137,0.9362413856539588,0.9463972021177388,0.9252289663887755,0.9341290472070188,0.942170889381447,0.9311138007838986,0.9358079811757758,0.008124645164608955,7.316823005676269e-05,0.00839410050213337,0.008039141967892648,0.008014869436621667,0.008146527901291847,0.008028586015105248,2.0489931106567383e-05,1.9094645977020265e-05,0.00028560990095138547,2.1071791648864747e-05,1.9574880599975585e-05,5000,2F_16
126,16000,4000,20,0.054999419392913564,0.054465851302553075,0.057815664311868846,0.05268560726760836,0.051089445543181046,0.05421119756362498,0.06835817934007352,0.071783725413525,0.07309031419712377,0.06281912222185916,0.06662361942604429,0.06853499211972514,0.9348810327435824,0.9319178809839019,0.9278457666705275,0.9421400248475429,0.9400679355082823,0.9353705281507674,0.9344383811534708,0.9314550871235205,0.9273552922747834,0.9417467168593464,0.9396605423206498,0.9349312039463541,0.007267645102739334,2.0044291019439697e-05,0.007140139490365982,0.007168218895792961,0.007296148285269737,0.007706190899014473,0.007027527943253517,1.9553720951080323e-05,2.1259844303131103e-05,1.938694715499878e-05,1.9466161727905275e-05,2.0554780960083006e-05,4580,2F_16
127,16000,4000,22,0.052510862177865145,0.05661808450410005,0.055588526741381566,0.05016132475589427,0.054471234472817855,0.053870006530411775,0.06434819398157794,0.07259829404805933,0.07226673251694316,0.06239172873694699,0.06726166045974231,0.06777332194865394,0.9416460228767427,0.9289270255880929,0.930938693203179,0.9448352934642635,0.9363064022115952,0.9365306874687747,0.9412493568691073,0.9284439011396737,0.9304692432325058,0.9444603067884164,0.9358734396888644,0.9360992495437135,0.00794029310643673,1.936342716217041e-05,0.007939380958676339,0.008103548467159272,0.008026906490325928,0.007694395795464516,0.007937233820557594,1.9695758819580078e-05,1.9525229930877686e-05,1.932823657989502e-05,1.9695281982421876e-05,1.857262849807739e-05,5000,2F_16
128,16000,4000,355,0.053089765752662645,0.05748635276958831,0.05801123074244523,0.055369459170512225,0.05208700682127558,0.055208763051296794,0.0662775255307598,0.07469187508475957,0.07652304499792745,0.060776183838036395,0.06693746111400643,0.06904121811309794,0.9389969211801831,0.9255106308173509,0.9233906992428933,0.9418171889503002,0.938836431524777,0.9337103743431008,0.9385822476836737,0.925004283141638,0.9228699411561758,0.9414216864582705,0.9384206670865013,0.9332597651052519,0.008603108257055282,2.1458470821380615e-05,0.008266644820570946,0.007890696480870247,0.008556521147489548,0.010046298936009408,0.008255379900336266,2.0267128944396973e-05,1.9842863082885743e-05,2.1444857120513918e-05,2.4767935276031493e-05,2.096956968307495e-05,5000,2F_16
129,16000,4000,28,0.05224769305172133,0.05137329810298822,0.05910254420391973,0.05060443472330739,0.05948670420166455,0.05456293485672024,0.06042036605979374,0.06828524096204623,0.06940677481585444,0.057050156516213084,0.06901094853603126,0.06483469737798775,0.9460249617822308,0.9387713646394478,0.9309565872092905,0.9499426352234717,0.9294200282366102,0.9390231154182102,0.9456580619756145,0.9383551579036132,0.9304872588746105,0.9496023661275587,0.9289402550146536,0.93860861997921,0.007919213742017745,2.0262134075164792e-05,0.008145007014274596,0.007948629468679427,0.007624247387051582,0.008049200683832169,0.007828984156250954,2.0830392837524414e-05,2.0207881927490233e-05,2.0284652709960937e-05,1.981931924819946e-05,2.0168423652648926e-05,5000,2F_16
130,16000,4000,13,0.0552602595378246,0.05550053411295241,0.0576570582070522,0.05082109702051311,0.05646701073137777,0.05514119192194401,0.06687067613937274,0.07262937890288938,0.07655122974702215,0.05862158021805993,0.06841449269510669,0.06861747154049017,0.9363393846445972,0.9299398080772242,0.9236952077617024,0.9481888984057376,0.9330940262430586,0.934251465026464,0.9359066463226949,0.9294635681019183,0.9231765195969406,0.947836708138103,0.9326392273277924,0.9338045338974899,0.007979824134707452,2.0486843585968017e-05,0.008116957888007164,0.007685734763741493,0.00781863321363926,0.008252689555287362,0.008025105252861977,2.0284473896026612e-05,1.9473254680633545e-05,2.1406412124633788e-05,2.0643889904022216e-05,2.0626187324523926e-05,5000,2F_16
131,16000,4000,27,0.052699174364064565,0.053708247016410825,0.05592545440619199,0.051183045589109764,0.052188702050811206,0.05314092468531767,0.060108058718815985,0.06810530234031913,0.06811925368683813,0.061424657405606396,0.06218843314312758,0.06398914105894145,0.9459425697935694,0.9369197862643945,0.9354638933193682,0.9449746806229312,0.9439601340054407,0.9414522128011408,0.9455751099205649,0.9364909932707235,0.9350252037724455,0.9446006414428756,0.9435791983604626,0.9410542293534144,0.008414215004444123,2.029379606246948e-05,0.008001446455717086,0.008379678055644036,0.008168142944574356,0.00834462606906891,0.009177181497216224,2.012014389038086e-05,2.0036816596984862e-05,1.9711196422576905e-05,2.009594440460205e-05,2.1504878997802733e-05,5000,2F_16
132,16000,4000,26,0.05151165616707435,0.05491473220485049,0.05646388212818388,0.05161679422893373,0.05689651894637951,0.05428071673508439,0.06263588227225601,0.07209787072075786,0.07122543965926764,0.05925896790983192,0.06917961524344417,0.06687955516111152,0.9443646895458881,0.9311271794649788,0.9313651601141024,0.9468405699198672,0.9317849373776339,0.9370965072844941,0.9439865039008073,0.9306590107453299,0.9308986090876877,0.9464792142773285,0.9313212398220438,0.9366689155666394,0.008232790377736093,2.1077144145965578e-05,0.008215518936514855,0.008161035731434823,0.00843535329401493,0.008130671769380569,0.008221372157335281,2.1670818328857423e-05,2.103346586227417e-05,2.026110887527466e-05,2.0711362361907958e-05,2.1708965301513672e-05,5000,2F_16
133,16000,4000,390,0.0419374692295156,0.04391913887308648,0.04356074532749811,0.04031446950673443,0.039312083132028636,0.04180878121377265,0.050702731957115776,0.05787457329187491,0.058127202603286514,0.04699216816223503,0.05206825932582115,0.05315298706806668,0.9633746508096986,0.9557405344982176,0.9561640863589524,0.967002843702685,0.9638091503751616,0.961218253148943,0.963125686955686,0.9554396771043233,0.9558661080940208,0.9667785427912984,0.9635631400680441,0.9609546310026745,0.008225267973542214,2.2420251369476316e-05,0.0076419667303562165,0.009391110315918922,0.007997342690825462,0.008179256424307823,0.007916663706302642,2.191847562789917e-05,2.626323699951172e-05,2.134597301483154e-05,2.1694421768188475e-05,2.0879149436950683e-05,3832,2F_32
134,16000,4000,210,0.06055806330934936,0.06309580426633608,0.06259607070590636,0.061291754359404656,0.061311553324605264,0.06177064919312034,0.07194307071878094,0.0830498772576506,0.08060757675700939,0.0713734539246976,0.07527660227443443,0.0764501161865146,0.9251923586644728,0.9087840181887519,0.9134644741451261,0.9238160160939722,0.919859123102811,0.9182231980390269,0.9246838475073582,0.9081639699740228,0.9128762417186201,0.923298149133886,0.9193143588338725,0.917667313433552,0.007534004083275795,1.932910680770874e-05,0.0072752792537212375,0.007865139931440354,0.007739308029413223,0.007315134093165397,0.007475159108638763,1.96341872215271e-05,2.0546913146972658e-05,1.9568145275115965e-05,1.8268823623657227e-05,1.8627464771270752e-05,5000,1F_32
135,16000,4000,451,0.05994293343886512,0.060617672464959055,0.06256089822635334,0.059459362476874396,0.0591032661056788,0.06033682654254614,0.07135891690308682,0.07699669965733304,0.07508511311001773,0.06971279121229491,0.07166355739219378,0.07296341565498525,0.926527549082855,0.9194780911885525,0.920644378799714,0.9277372645420048,0.9266339392271374,0.9242042445680527,0.926028113993539,0.91893073682352,0.9201049523716154,0.9272460525940275,0.9261352273336663,0.9236890166232736,0.007454714122414589,1.9317424297332764e-05,0.0072652210593223574,0.0075076444000005725,0.0074698636382818226,0.007759557723999023,0.007271283790469169,1.8252432346343995e-05,1.901596784591675e-05,1.9391477108001708e-05,2.1080076694488527e-05,1.884716749191284e-05,5000,1F_32
136,16000,4000,314,0.06145799659825289,0.06434120338135806,0.06298089046526469,0.05816386794788713,0.06272821975457037,0.061934435629466635,0.07549791716291744,0.07979411185514249,0.07993173399395896,0.06835300725894351,0.07482118033502595,0.07567959012119767,0.9198296047524216,0.9118988410942791,0.9139644104223714,0.9306648582031667,0.9189462612174348,0.9190607951379348,0.9192846398300438,0.9112999661470348,0.9133795763542456,0.9301935468163303,0.9183952916939884,0.9185106041683285,0.007323894229531289,1.9187486171722412e-05,0.007473603829741478,0.0072819794714450835,0.007543209955096245,0.007225727885961533,0.007094950005412101,1.8952667713165284e-05,1.8919169902801514e-05,1.9565701484680175e-05,1.911330223083496e-05,1.9386589527130126e-05,5000,1F_32
137,16000,4000,465,0.06159429764599027,0.06204600258339586,0.060720520405888996,0.05757362299160863,0.06161397826643018,0.06070968437866279,0.0737022218849136,0.08077252713625868,0.07626173085717262,0.06582864208624632,0.07254652365043271,0.07382232912300479,0.9219541606307312,0.9130139160526494,0.9210498704425141,0.934168442591727,0.9229743442394943,0.9226321467914232,0.9214236375534477,0.9124226209200768,0.9205132003775462,0.9337209471108551,0.9224507559450498,0.9221062323813951,0.007269384628534317,1.9143843650817872e-05,0.00732217463850975,0.007112949788570404,0.007326917290687561,0.00713510425388813,0.007449777171015739,1.9668102264404297e-05,1.864856481552124e-05,1.9748926162719726e-05,1.8440544605255125e-05,1.9213080406188964e-05,5000,1F_32
138,16000,4000,211,0.05826317326254475,0.06602870509196714,0.05855644101171941,0.061280555910554056,0.06180467053035216,0.0611867091614275,0.07099317932780586,0.08280045055993623,0.07182057148036092,0.07083889655639036,0.07622447233703696,0.07453551405230606,0.9286476687624686,0.9059553782648226,0.9286582436265419,0.9244821813751584,0.9181219625511101,0.9211730869160203,0.9281626453628178,0.9053161021352029,0.9281732921104081,0.923968842728917,0.9175653897889953,0.9206372544252682,0.007414884847402573,1.9296443462371828e-05,0.0077753746509552,0.00726710432767868,0.007739049851894378,0.007215317144989968,0.007077578261494637,1.9424915313720704e-05,1.9347310066223144e-05,1.9456803798675536e-05,1.902800798416138e-05,1.922518014907837e-05,5000,1F_32
139,16000,4000,232,0.06117486398844848,0.06613329542670189,0.062164640374674035,0.06088247583675328,0.06352604240389995,0.06277626360609552,0.07292097740354661,0.08390654218584588,0.0767085704931681,0.07327389276994853,0.07803991028154775,0.07696997862681139,0.9233587855341419,0.9042933198605497,0.9190076315325219,0.9218802665097499,0.913906486482687,0.9164892979839301,0.9228378105113377,0.9036427457508405,0.918457079178891,0.9213492411310397,0.9133212586717687,0.9159216270487756,0.0072905943363904945,1.9165873527526856e-05,0.0071163559705019,0.0073445575684309,0.007308428570628166,0.007371179684996605,0.007312449887394905,2.0343780517578126e-05,1.886516809463501e-05,1.8918693065643312e-05,1.881676912307739e-05,1.888495683670044e-05,5000,1F_32
