,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,ccp_alpha
111,12000,3000,166,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004391659013430278,0.00044836651484171555,0.0048855318824450175,0.004555135587851206,0.004112914979457856,0.004355375607808431,0.0040493370095888775,0.0005974018573760986,0.0005039137999216716,0.00043203409512837727,0.0003830974896748861,0.00032538533210754397,500,mse,2,1,0.0,0.0,0.0
112,12000,3000,670,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004282290947437287,0.00030328157742818196,0.004554599980513255,0.0036746657490730286,0.0036583181023597715,0.004643486777941386,0.0048803841272989906,0.0004007120132446289,0.00036948704719543457,0.0001842495600382487,0.0003537580172220866,0.00020820124944051106,500,mse,2,1,0.0,0.0,0.0
113,12000,3000,878,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004572349230448405,0.0002748596827189127,0.004023308833440145,0.004962108751138052,0.004893448770046234,0.004857866207758585,0.004125013589859009,0.00020692165692647298,0.0003893701235453288,0.00037826212247212725,0.00019005258878072103,0.00020969192186991373,500,mse,2,1,0.0,0.0,0.0
114,12000,3000,688,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.0039850352485974625,0.0003379744211832682,0.0036036596099535624,0.004789388914903005,0.0035599448283513387,0.0039876602689425155,0.003984522620836894,0.00041027339299519857,0.00036732228597005206,0.00035204807917277016,0.00019220614433288575,0.00036802220344543457,500,mse,2,1,0.0,0.0,0.0
115,12000,3000,635,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.00393454061349233,0.00039457702636718747,0.004658275942007701,0.0037651108702023823,0.002909258743127187,0.0033288249373435975,0.005011232574780782,0.0006813670794169108,0.00031730206807454426,0.0002249883015950521,0.00038353792826334633,0.000365689754486084,500,mse,2,1,0.0,0.0,0.0
116,12000,3000,406,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004616573178768158,0.00032559728622436523,0.004599973281224569,0.004996981143951416,0.0045236865679423015,0.004566790541013082,0.004395434359709422,0.0002926305929819743,0.0005368231932322184,0.0001940922737121582,0.0003858961264292399,0.00021854424476623534,500,mse,2,1,0.0,0.0,0.0
117,12000,3000,130,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.0047580010970433555,0.0003448160489400228,0.005002875487009684,0.0050345871448516846,0.00502901291847229,0.0047234514554341635,0.004000078479448954,0.0003715635140736898,0.00040478777885437014,0.0004110280672709147,0.00033311947186787924,0.0002035814126332601,500,mse,2,1,0.0,0.0,0.0
118,12000,3000,882,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.0045673228621482855,0.0002769137859344482,0.005142877360184987,0.004776561200618744,0.004432096660137177,0.005101261595884959,0.0033838174939155577,0.00020704857508341471,0.000404772679011027,0.00020752358436584473,0.00035753321647644045,0.0002076908747355143,500,mse,2,1,0.0,0.0,0.0
119,12000,3000,887,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004650937883059184,0.0002454917907714844,0.004150584320227305,0.005090042054653168,0.004647148052851359,0.00451401424407959,0.004852900743484497,0.00019136619567871094,0.00041947245597839355,0.00019085295995076496,0.00019330565134684244,0.00023246169090270996,500,mse,2,1,0.0,0.0,0.0
120,16000,4000,431,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004542158177495002,0.0003397162556648254,0.004504366248846054,0.0035325152277946473,0.004903773486614227,0.005167294323444366,0.004602841600775719,0.0004192856550216675,0.00020478594303131102,0.00041270935535430906,0.0004647030830383301,0.00019709724187850952,500,mse,2,1,0.0,0.0,0.0
121,16000,4000,891,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004725400811433792,0.000247303831577301,0.004125371262431145,0.004993264839053154,0.004763656407594681,0.004984537810087204,0.004760173738002777,0.00020935291051864624,0.00021567034721374511,0.0004006343483924866,0.00021782779693603515,0.00019303375482559204,500,mse,2,1,0.0,0.0,0.0
122,16000,4000,103,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.00411345371901989,0.00038938579559326164,0.0043453419506549835,0.003718107298016548,0.0038867417722940447,0.004254381939768791,0.004362695634365082,0.0006410748362541198,0.00028613615036010743,0.0003359600901603699,0.0004564496278762817,0.00022730827331542968,500,mse,2,1,0.0,0.0,0.0
123,16000,4000,339,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004301171198487282,0.0003333568692207336,0.004254627183079719,0.00414666111767292,0.004182976454496384,0.004091256484389305,0.00483033475279808,0.0004218963980674744,0.00040696460008621217,0.00022079318761825562,0.0002470973134040832,0.00037003284692764283,500,mse,2,1,0.0,0.0,0.0
124,16000,4000,804,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004232549664378167,0.0004046510100364685,0.004212464407086372,0.00334704028069973,0.004426600724458695,0.004679497480392456,0.004497145429253578,0.0003353126049041748,0.0005243883728981018,0.0005100139379501343,0.0004575019478797913,0.00019603818655014038,500,mse,2,1,0.0,0.0,0.0
125,16000,4000,811,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004465659174323082,0.0003322449445724488,0.005088474690914154,0.005201613143086433,0.0033668311685323715,0.003946220844984054,0.004725156024098396,0.0004188234806060791,0.0004138355851173401,0.00021977454423904419,0.0003960593938827515,0.0002127317190170288,500,mse,2,1,0.0,0.0,0.0
126,16000,4000,317,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004636058810353279,0.0003659394741058349,0.00481408454477787,0.004989038735628128,0.004912230476737022,0.004513868466019631,0.003951071828603744,0.00041978752613067627,0.0002147602438926697,0.00041961824893951415,0.0004041455388069153,0.0003713858127593994,500,mse,2,1,0.0,0.0,0.0
127,16000,4000,313,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004651268619298935,0.00030104568004608157,0.004030806452035904,0.005030662447214127,0.00504937307536602,0.004455337524414063,0.004690163597464561,0.00021593159437179567,0.00032167309522628787,0.0003881148099899292,0.00022217750549316406,0.00035733139514923095,500,mse,2,1,0.0,0.0,0.0
128,16000,4000,857,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004313352328538894,0.00022475358247756958,0.004484678357839584,0.004236515179276467,0.00454100726544857,0.00435831418633461,0.003946246653795242,0.00021306967735290527,0.00028638702630996704,0.00022158080339431763,0.00021087515354156495,0.00019185525178909302,500,mse,2,1,0.0,0.0,0.0
129,16000,4000,261,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004755160531401634,0.00039793748855590825,0.0048663424253463745,0.0049490135461092,0.00490269435942173,0.004578244432806969,0.004479507893323898,0.00041066956520080565,0.00041044008731842043,0.0004494842290878296,0.0004106005430221558,0.0003084930181503296,500,mse,2,1,0.0,0.0,0.0
130,16000,4000,355,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.0045123857587575904,0.0003655479788780212,0.005147651746869087,0.005147414475679397,0.004968902662396431,0.003986891910433769,0.003311067998409271,0.0004144277572631836,0.00038836294412612917,0.000382279634475708,0.0004135300517082214,0.000229139506816864,500,mse,2,1,0.0,0.0,0.0
131,16000,4000,166,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.0048506523072719574,0.0003734047293663025,0.005234528794884682,0.005109485447406769,0.005048408016562462,0.005068134561181069,0.0037927047163248064,0.00043900275230407713,0.0003922232389450073,0.00037564390897750855,0.0004370918869972229,0.00022306185960769653,500,mse,2,1,0.0,0.0,0.0
132,16000,4000,670,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004477449548244476,0.0003445512413978577,0.004504423797130585,0.004990901082754135,0.004594712272286415,0.0034258599281311035,0.004871350660920143,0.0004187409281730652,0.00020178866386413576,0.0004688563346862793,0.0001997196078300476,0.0004336506724357605,500,mse,2,1,0.0,0.0,0.0
133,16000,4000,878,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004464011612534523,0.00039012516736984255,0.00482623578608036,0.004139042228460312,0.004509073480963707,0.005130941301584244,0.003714765265583992,0.0005991023778915406,0.000556200921535492,0.00037308162450790404,0.00022266465425491334,0.00019957625865936278,500,mse,2,1,0.0,0.0,0.0
134,16000,4000,688,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004878680688142777,0.00033855639696121217,0.00504783284664154,0.004552355825901032,0.005120087400078774,0.005161946892738342,0.004511180475354194,0.00037430012226104736,0.0005877293348312378,0.00019484877586364746,0.00031738972663879396,0.00021851402521133422,500,mse,2,1,0.0,0.0,0.0
135,16000,4000,635,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004131041592359543,0.00029568099975585936,0.003814997613430023,0.004080951258540154,0.004562627345323563,0.004669097006320953,0.0035275347381830214,0.000410552442073822,0.0002036857604980469,0.00020158666372299195,0.0004698585867881775,0.00019272154569625855,500,mse,2,1,0.0,0.0,0.0
136,16000,4000,406,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004589405271410942,0.00041043457984924316,0.005276533275842666,0.0038526274114847182,0.004423296689987183,0.004715120613574981,0.004679448366165161,0.0006387498378753662,0.0002679118514060974,0.0004193478226661682,0.0003718782663345337,0.0003542851209640503,500,mse,2,1,0.0,0.0,0.0
137,16000,4000,130,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.00461431567966938,0.0003672109603881836,0.004908406555652618,0.004832729235291481,0.004881274655461312,0.003487054780125618,0.004962113171815872,0.00040946006774902346,0.0003917580246925354,0.0004511405825614929,0.0002064228653907776,0.00037727326154708864,500,mse,2,1,0.0,0.0,0.0
138,16000,4000,882,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.004648792147636414,0.000387005627155304,0.004636636987328529,0.004381047531962395,0.004872800469398498,0.004774639040231705,0.004578836709260941,0.00034315413236618044,0.0005715345740318298,0.0002203899621963501,0.0004014592170715332,0.0003984902501106262,500,mse,2,1,0.0,0.0,0.0
139,16000,4000,887,0.07679349132244503,0.07915245087256176,0.07874607739962942,0.07591489320525613,0.07523996767670553,0.07716937609531957,0.07909656489872258,0.0837201396764792,0.08276625739150059,0.07539848437107573,0.07863700375559456,0.07992369001867453,0.8971880016789554,0.8886949537007706,0.8915698342171081,0.9014609302221375,0.8992904688821982,0.8956408377402341,0.8964891285785858,0.8879383484011535,0.8908327711566504,0.9007911027085417,0.8986058874773188,0.8949314476644499,0.003797091019153595,0.00033830440044403074,0.0035697005838155747,0.004075312063097954,0.003665671154856682,0.0037334606796503066,0.003941310614347458,0.00043145579099655154,0.0002158392071723938,0.00039935386180877687,0.00020152580738067626,0.00044334733486175537,500,mse,2,1,0.0,0.0,0.0
