,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,p
111,12000,3000,183,0.1885614621697818,0.18720228944101655,0.19225684014673255,0.18960561307822105,0.19025009432138737,0.1895752598314279,0.16170624082478402,0.16215919091908,0.16541599940178708,0.16233726786289077,0.1583777925289342,0.1619992983074952,0.46630807295054477,0.47983736165152757,0.46586585939573055,0.47116205020390534,0.47221233536112606,0.4710771359125669,0.46145959312876306,0.475111792595199,0.46101336215605515,0.46635766775286414,0.4674174945316343,0.46627198203290304,2.4867375691731772e-06,0.0020831144650777186,1.9260048866271974e-06,1.5723307927449545e-06,2.9550989468892415e-06,2.966622511545817e-06,3.013630708058675e-06,0.0014533064365386964,0.0017837251822153727,0.002424631357192993,0.002402127504348755,0.0023517818450927734,10.969368752352958
112,12000,3000,677,0.1891740497244842,0.18845711294484044,0.1930833567738612,0.1905873776052152,0.1909124966194977,0.19044287873357976,0.1605982323544828,0.16113304362680014,0.16449719872363797,0.16101659173864033,0.15730450653863487,0.16090991459643922,0.4673954480543765,0.47865321477478284,0.4657382685963751,0.4716185872292974,0.47295592644486995,0.47127228901994034,0.4625568468085717,0.4739168879911083,0.4608846122209048,0.46681835232189195,0.46816784098525066,0.4664689080655455,2.8546690940856933e-06,0.0020572201410929357,3.3223231633504232e-06,2.5122761726379395e-06,2.9908418655395506e-06,2.3232301076253256e-06,3.1246741612752278e-06,0.0014199206829071044,0.0023805149396260578,0.001760568618774414,0.002370660463968913,0.0023544360001881916,10.461527767231658
113,12000,3000,838,0.18874676965036383,0.18765174399614948,0.1925373398814467,0.1899475954805297,0.19045068794987588,0.1898668273916731,0.16118386527500103,0.16168467839731557,0.1649741078080211,0.1617255865554051,0.15788454426900192,0.16149055646094895,0.46716219561908257,0.4797117576449633,0.4661819128531314,0.47174282661266,0.4728981792796335,0.47153937440189414,0.4623214753235628,0.47498504750243775,0.4613322868931834,0.46694372039413434,0.4681095691990649,0.46673841986247666,2.2906621297200522e-06,0.0019785648822784425,2.795080343882243e-06,2.4152596791585285e-06,2.375165621439616e-06,1.3336737950642904e-06,2.5341312090555828e-06,0.0024361587365468343,0.0023878854115804036,0.002364633003870646,0.0012871726353963216,0.0014169746239980061,10.74899702196694
114,12000,3000,314,0.18880779651091978,0.18777671414177569,0.19261820528933146,0.19004597435282874,0.19051810259596663,0.18995335857816448,0.16106963995842907,0.1615801014876851,0.1648814064602261,0.16158997621696283,0.15777225668748976,0.16137867616215856,0.4672812821986184,0.479600574337799,0.46617719878635955,0.4717976730726223,0.47298225394123916,0.47156779646732777,0.46244164377983066,0.4748728541181222,0.4613275300000984,0.4669990651227438,0.46819440766143217,0.4667671001364454,2.396865685780843e-06,0.0017613325913747153,2.4072925249735515e-06,2.3848811785380043e-06,3.0022263526916504e-06,1.5295743942260742e-06,2.660353978474935e-06,0.002227195978164673,0.0020995294253031414,0.0015254350503285726,0.0012885810534159342,0.001665921449661255,10.697543412712896
115,12000,3000,484,0.18896768830234903,0.18809844762194136,0.19282861302169055,0.1903006991466527,0.19069635979532404,0.19017836157759155,0.16082833329779095,0.16134672409883505,0.1646841878515652,0.1612897028170781,0.15752937444027504,0.1611356645011089,0.46743067885598344,0.4792141616645875,0.46604347230194265,0.4717982540893796,0.4730565571088948,0.4715086248041576,0.46259239767466165,0.4744829309663856,0.4611925886384677,0.466999651417917,0.46826938585786526,0.4667073909110595,3.542518615722656e-06,0.002195606835683187,5.075077215830485e-06,3.5275618235270184e-06,3.944079081217448e-06,3.4947991371154787e-06,1.6710758209228516e-06,0.0024740609327952067,0.0023976572354634604,0.002384959061940511,0.002413803021113078,0.0013075539271036785,10.578205237890923
116,12000,3000,158,0.188794444199192,0.1877495229808265,0.1926009041587303,0.19002459370403899,0.19050291356389212,0.18993447572133598,0.16109334752219728,0.16160214879892104,0.1649003056465724,0.16161836174664396,0.15779618823908365,0.1614020703906837,0.46725883033764803,0.4796267408724363,0.4661807869647049,0.47178877516044526,0.4729670547096224,0.4715644376089713,0.4624189879483871,0.47489925837026803,0.4613311507762954,0.4669900863748908,0.4681790703479669,0.4667637107635617,2.4669011433919273e-06,0.002227819887797038,2.657771110534668e-06,2.263804276784261e-06,2.595424652099609e-06,2.5361975034077963e-06,2.281308174133301e-06,0.002409047524134318,0.002261150280634562,0.002351481517155965,0.0023810667196909586,0.0017363533973693847,10.708397982365836
117,12000,3000,843,0.18879862383445628,0.18775799461429604,0.19260632147890996,0.19003126568915346,0.1905076703027084,0.18994037518390483,0.16108586624192758,0.16159524313107262,0.16489433412110233,0.1616094429889072,0.15778863723891545,0.16139470474438505,0.46726602742201295,0.4796186911260748,0.4661798120005445,0.4717917210591597,0.4729719693537522,0.47156564419230884,0.462426250416762,0.47489113549364015,0.461330166954789,0.46699305903648036,0.46818402964061334,0.466764928308457,2.505819002787272e-06,0.0021211022218068443,3.327647844950358e-06,1.242518424987793e-06,2.1910866101582846e-06,2.9178857803344727e-06,2.8499563535054523e-06,0.00240759547551473,0.001315424680709839,0.0023479273319244385,0.002383954366048177,0.002150609254837036,10.704993454303688
118,12000,3000,960,0.18883815524817466,0.18783880700513328,0.19265714391833963,0.19009461875276223,0.19055224184325947,0.18999619335353385,0.16101803706062992,0.16153099813757546,0.1648406420455471,0.16152743996023133,0.15772043289492116,0.161327510019781,0.46732587567245876,0.47953733761072204,0.46616423538153373,0.47181222877646634,0.4730110260171737,0.4715701406916709,0.46248664237607806,0.47480904289857184,0.46131444882544403,0.4670137530621207,0.46822344112567427,0.46676946565757776,2.6646018028259277e-06,0.001975947062174479,2.532800038655599e-06,2.2154649098714193e-06,2.4625062942504883e-06,2.9292106628417968e-06,3.183027108510335e-06,0.0019364032745361327,0.001466256300608317,0.0023717891375223794,0.0017249057292938233,0.002380380868911743,10.67348578824198
119,12000,3000,502,0.1889093906612286,0.18798386902094197,0.1927519546030769,0.1902099071579173,0.19063217037885116,0.1900974583644032,0.1609079414158192,0.1614239312206043,0.16474979700249795,0.16138936593283248,0.15760927264171212,0.1612160616426932,0.46739968471603877,0.47936824906332964,0.46610943751179434,0.4718185245613934,0.4730505129493986,0.4715492817603909,0.46256112195942134,0.4746384182170006,0.46125915312848964,0.4670201060429404,0.46826328678844087,0.46674841722725857,2.5844891866048175e-06,0.0022401782035827637,2.331276734670003e-06,2.273996671040853e-06,2.471427122751872e-06,2.882679303487142e-06,2.963066101074219e-06,0.0024157427151997885,0.0023618921438852947,0.001692310889561971,0.002378526528676351,0.0023524187405904134,10.619372184997356
120,16000,4000,717,0.18689882132862676,0.18652820764927439,0.18893540481795104,0.18462871317095847,0.18505810496528396,0.18640985038641894,0.16170272071872996,0.16578832291737347,0.16171363028472263,0.15590149705679937,0.15486362007765034,0.15999395821105517,0.4833056941764924,0.47778922343418806,0.4861639189323822,0.4973799386702896,0.504911491245789,0.48991005329182824,0.4797934217048824,0.47423945229439024,0.4826710754810162,0.49396333704493656,0.5015460859748012,0.4864426745000053,3.7316232919692995e-06,0.0030833900809288024,6.048649549484253e-06,1.8073469400405884e-06,3.821954131126404e-06,3.63139808177948e-06,3.3487677574157715e-06,0.003278783142566681,0.0030399733185768126,0.003296502768993378,0.0032135794758796693,0.002588111698627472,10.708660063009743
121,16000,4000,52,0.18659543047182,0.1862370934492291,0.18856773567226925,0.18440641248000217,0.1847199546878498,0.18610532535223406,0.16198495515109831,0.16621429281315186,0.16211040288413237,0.15630003586486726,0.1551452079844645,0.16035097893954287,0.4834914547035084,0.4775133051493333,0.4862495896244009,0.49701508541868955,0.5052324214007184,0.4899003712593302,0.4799804449545141,0.4739616584320704,0.48275732852668163,0.49359600367304624,0.5018691976791221,0.4864329266530868,2.7611136436462397e-06,0.0030267001748085025,2.466946840286255e-06,2.7208924293518067e-06,2.9559433460235596e-06,3.1575113534927367e-06,2.5042742490768432e-06,0.0031185786724090576,0.0032111603021621705,0.002787592113018036,0.003184177279472351,0.002831992506980896,10.866390792550632
122,16000,4000,945,0.18723361162490523,0.18685544734626564,0.18931931738953175,0.1848823595094234,0.18542765483373416,0.18674367814077203,0.1614785307668682,0.1654216818088437,0.16139498236418545,0.1555827148159582,0.1546337915951676,0.15970234027020463,0.4828590189210811,0.47778292832556823,0.4858128297302208,0.4974278869763641,0.5043521891837031,0.4896469706273875,0.4793437101373119,0.47423311439424654,0.4823175997208341,0.49401161128360516,0.5009829820104805,0.4861778035092956,3.6183416843414307e-06,0.0027496174812316897,5.239188671112061e-06,2.6540309190750123e-06,3.1783580780029296e-06,2.8852075338363646e-06,4.134923219680786e-06,0.0024144617915153503,0.003236514985561371,0.0025905503034591676,0.003166334271430969,0.0023402260541915895,10.5678183321751
123,16000,4000,891,0.18685969679145747,0.18649008149967,0.18888773756256252,0.18459993668875221,0.18501395717979457,0.18637028194444735,0.16173386337027468,0.16583747937719462,0.1617594955954788,0.1559453878455221,0.15489590864992897,0.16003442696767983,0.4833441885386083,0.47777178414261134,0.48619028537193465,0.4973535815055854,0.5049653639107743,0.48992504069390275,0.47983217773562303,0.47422189445778007,0.482697621148632,0.4939368007152155,0.5016003248437024,0.4864577637801906,2.4396240711212156e-06,0.002553576743602753,3.780856728553772e-06,2.5861114263534544e-06,1.3143271207809449e-06,1.5253424644470215e-06,2.991482615470886e-06,0.0031940732002258302,0.002180699944496155,0.0018072476983070373,0.002539995789527893,0.003045867085456848,10.727177992866393
124,16000,4000,665,0.18743356541656606,0.18704489355140336,0.18953881131555073,0.18503863190732256,0.1856392773018928,0.1869390358985471,0.16137099855601753,0.16524481870070556,0.16124491594669418,0.15542866461167718,0.15453004979061147,0.15956388952114117,0.48251895406733103,0.47767936167703706,0.4855242106025991,0.4973426975774069,0.5039572280186198,0.48940449038859873,0.4790013336644654,0.4741288437428175,0.4820270186807135,0.49392584280263097,0.5005853360640635,0.48593367499093815,2.7192324399948124e-06,0.0030335328221321105,2.568721771240234e-06,3.131493926048279e-06,2.4903863668441774e-06,3.078058362007141e-06,2.3275017738342285e-06,0.0032154767513275146,0.002997401535511017,0.0032109320759773252,0.0025638033747673035,0.0031800503730773926,10.495437522757577
125,16000,4000,863,0.1868994160143617,0.18652878146457783,0.1889361218406218,0.18462915422737658,0.18505877075889038,0.18641044886116567,0.16170225674997077,0.16578759465655346,0.16171295213239806,0.15590084050962297,0.15486314358973524,0.15999335752765612,0.48330508304312303,0.47778945325206235,0.4861634901536013,0.49738029889035174,0.5049106508649333,0.4899097952408143,0.47979280641728317,0.47423968367447056,0.48267064378757596,0.4939636997136245,0.5015452398813867,0.4864424146948682,1.844719052314758e-06,0.0024635233044624327,2.4026185274124145e-06,2.5065392255783083e-06,1.3737976551055909e-06,1.4259964227676392e-06,1.5146434307098389e-06,0.0031872571110725403,0.0030737059712409973,0.0025222925543785094,0.0017783834338188172,0.0017559774518013,10.708382805453619
126,16000,4000,227,0.18701197633509678,0.18663898833092976,0.1890702293415815,0.18471394227145074,0.18518478404451535,0.18652398406471482,0.1616194160160055,0.16565405512646494,0.16159177440019973,0.15578224888221467,0.1547773976447903,0.159884978413935,0.4831756248336694,0.4778157397486691,0.48606781323334514,0.497428906719642,0.5047397084647552,0.48984555860001616,0.47966246820489533,0.47426614885572205,0.4825743164955053,0.4940126379586728,0.5013731354860413,0.48637774140016726,2.605000138282776e-06,0.002791317391395569,1.7619729042053223e-06,4.08981740474701e-06,1.4816671609878541e-06,2.608940005302429e-06,3.0826032161712647e-06,0.002613709330558777,0.0032170582413673402,0.002951204001903534,0.0021459640860557556,0.0030286512970924377,10.657605996977505
127,16000,4000,721,0.18698413143808967,0.1866113577238248,0.1890371694929738,0.18469273021234353,0.18515335958615725,0.18649574969067784,0.16163895541251727,0.1656864291621027,0.1616206212539057,0.15581060410336098,0.15479802865705491,0.1599109277177883,0.48321028836213886,0.47781227088158584,0.48609420389829106,0.4974203042806422,0.5047843530639344,0.4898642840973185,0.4796973673615794,0.47426265640872656,0.4826008865531888,0.4940039770438792,0.5014180835605926,0.4863965941855934,2.7785032987594604e-06,0.003172522330284118,2.388879656791687e-06,2.786025404930115e-06,3.061756491661072e-06,2.599239349365234e-06,3.0566155910491944e-06,0.0032409560084342955,0.003131122052669525,0.0032054027318954466,0.0031758906841278076,0.003109240174293518,10.669934939848734
128,16000,4000,858,0.1868456905396866,0.18647634211835176,0.1888707771296535,0.18458957031834067,0.18499824260020042,0.18635612454124656,0.1617453411450341,0.16585557386591515,0.16177614199704318,0.15596164449030683,0.1549076556130455,0.16004927142226893,0.48335705866554535,0.4777644263297377,0.4861987699289855,0.497342878840644,0.5049838594873121,0.4899293986504449,0.4798451353483172,0.4742144866295621,0.48270616338016437,0.49392602529802,0.5016189461454584,0.4864621513603044,3.321909904479981e-06,0.0029474120378494262,1.93217396736145e-06,4.079714417457581e-06,3.250017762184143e-06,3.8978755474090575e-06,3.4497678279876708e-06,0.0017548576593399048,0.003306912124156952,0.0033150652050971986,0.003246493399143219,0.003113731801509857,10.733912590489489
129,16000,4000,628,0.1869565904474266,0.18658439439276264,0.1890043922167991,0.18467165052146897,0.1851225261792642,0.18646791075154429,0.1616588963734973,0.16571871732493246,0.16164988329174965,0.15583956379152317,0.15481871090179475,0.15993715433669947,0.48324287271379984,0.4778069223492758,0.48611855997085696,0.4974096377840149,0.5048269781443009,0.4898809941924497,0.47973017320807787,0.47425727151932373,0.48262540818818156,0.49399323804085493,0.5014609983884841,0.4864134178689845,2.713984251022339e-06,0.002987577676773071,2.1639615297317505e-06,2.882540225982666e-06,2.6958286762237547e-06,3.059953451156616e-06,2.767637372016907e-06,0.002232712686061859,0.0032063894271850586,0.0032229228615760805,0.003082977294921875,0.0031928861141204833,10.682264968639963
130,16000,4000,350,0.18700200811531947,0.18662892916683077,0.18905839540702704,0.18470634938523905,0.18517348357717991,0.18651383313031925,0.16162633373896518,0.16566575592035845,0.16160202140480845,0.15579230859199103,0.154784769588077,0.15989423784884002,0.4831882474265562,0.4778147172582492,0.4860774753525624,0.4974260715409904,0.5047558897861111,0.48985248027289385,0.47967517660090586,0.4742651194148385,0.48258404429378077,0.4940097835076588,0.5013894268012735,0.48638471012369144,2.677130699157715e-06,0.0029718593001365665,2.7140676975250245e-06,2.9245316982269287e-06,2.5266259908676147e-06,2.68024206161499e-06,2.540186047554016e-06,0.003204145312309265,0.002792581558227539,0.0032192488312721254,0.0024945377111434937,0.0031487830877304076,10.662010193000338
131,16000,4000,183,0.18642905325407771,0.18608910031609785,0.18836271467056992,0.1842940621672124,0.18454050093069213,0.18594308626773004,0.16219256082945144,0.16649736416091843,0.16238779707591214,0.15658143033364216,0.15534009468778115,0.16059984941754105,0.48344714141347933,0.47718562096286243,0.4861437843132569,0.4966138064870522,0.5052813588455453,0.48973434240443925,0.47993583044121446,0.47363174678511755,0.4826508039951446,0.4931919970145322,0.5019184677802959,0.4862657692032609,3.4005939960479733e-06,0.0029384261250495905,3.780290484428406e-06,2.970382571220398e-06,3.1613260507583617e-06,4.1272640228271484e-06,2.963706851005554e-06,0.0032925745248794554,0.002755137741565704,0.002227845311164856,0.003196194291114807,0.003220378756523132,10.969368752352958
132,16000,4000,677,0.18753461973077828,0.1871394572749632,0.18965032464410428,0.1851203627086313,0.185745867299831,0.1870381263316616,0.16132182262466438,0.165164136400169,0.161174117947261,0.15535629636622797,0.15448238092933342,0.15949975085353113,0.48233264791267894,0.477606192506271,0.485362552160461,0.4972758822070982,0.5037458950783436,0.4892646339729705,0.47881376107824847,0.4740551771985342,0.481864261351884,0.4938585732492914,0.500372566570568,0.48579286788970516,2.2310882806777953e-06,0.0028209341168403622,2.772212028503418e-06,2.5810152292251587e-06,1.3535469770431518e-06,1.7190277576446532e-06,2.729639410972595e-06,0.0032144500017166136,0.0031806772351264953,0.002792947769165039,0.0017310242652893066,0.0031855713129043577,10.461527767231658
133,16000,4000,838,0.18681481701158983,0.18644639651592432,0.18883329823107933,0.18456669269730885,0.1849641807944204,0.18632507705006454,0.16177125922144456,0.16589586051285607,0.16181360835375222,0.15599844258962015,0.15493340058653524,0.16008251425284165,0.48338371685126724,0.4777459979545364,0.4862156536039427,0.49731676253958956,0.50502318087868,0.4899370623656032,0.4798719747452713,0.4741959329859494,0.4827231618233049,0.4938997314692394,0.5016585348272511,0.48646986717020313,2.3464500904083253e-06,0.002621421003341675,2.1972060203552246e-06,2.118796110153198e-06,3.0242800712585448e-06,3.0525922775268554e-06,1.3393759727478027e-06,0.0017696162462234497,0.0032016927599906922,0.0032252501249313355,0.0031683281064033507,0.0017422177791595458,10.74899702196694
134,16000,4000,314,0.18692290624254906,0.18655144323641973,0.18896433024131898,0.18464648514985185,0.1850849003322366,0.18643401304047524,0.16168413221932784,0.16575912407004784,0.1616865233163451,0.15587536393066548,0.1548446903099683,0.1599699667692709,0.4832803819097733,0.47779770979756353,0.4861459360312297,0.4973935812070729,0.5048770105034375,0.4898989238898153,0.4797679373759274,0.47424799634452575,0.482652970339599,0.49397707231799715,0.5015113708467388,0.48643146944495763,3.0200839042663577e-06,0.0028403380274772644,2.5839507579803468e-06,3.7275552749633787e-06,1.7625540494918823e-06,3.6685466766357423e-06,3.357812762260437e-06,0.003223120391368866,0.002839973211288452,0.0017945148348808288,0.0031741133332252505,0.0031699683666229247,10.697543412712896
135,16000,4000,484,0.18720680723656086,0.18682941479619017,0.18928947282172084,0.18486193306693458,0.1853984377625199,0.18671721313678527,0.16149405245705997,0.16544779538709806,0.16141684427331282,0.15560476361092898,0.15464960301376934,0.15972261174843383,0.4829015155326467,0.47779204948469456,0.4858480736343105,0.4974338369481378,0.5044027295362263,0.48967564102720323,0.4793864956231254,0.47424229755520986,0.48235308319828996,0.49401760170080644,0.501033865915249,0.48620666879853613,3.052917122840881e-06,0.002873069727420807,3.866076469421386e-06,2.587810158729553e-06,2.9851198196411133e-06,2.898111939430237e-06,2.9274672269821167e-06,0.002950452923774719,0.0031706002950668334,0.0029861785769462585,0.0032061532139778135,0.0020519636273384095,10.578205237890923
136,16000,4000,158,0.18689938345971796,0.18652875005232278,0.18893608258915032,0.18462913008248097,0.18505873431190747,0.18641041609911588,0.16170228213989432,0.16578763451481623,0.1617129892469397,0.15590087644095257,0.15486316966488217,0.15999339040149702,0.483305116522841,0.4777894406959504,0.4861635136507495,0.49738027919848726,0.5049106968927553,0.48990980939215667,0.47979284012458234,0.47423967103300746,0.482670667444448,0.4939636798879029,0.5015452862220866,0.4864424289424054,2.9139459133148194e-06,0.002903057241439819,2.817124128341675e-06,2.951294183731079e-06,3.124728798866272e-06,2.669885754585266e-06,3.006696701049805e-06,0.0032056434154510496,0.0017624050378799438,0.0032319820523262024,0.0031769410967826843,0.0031383146047592164,10.708397982365836
137,16000,4000,843,0.18690669600623078,0.18653580219628946,0.18894489362814967,0.1846345513598243,0.18506691554269752,0.18641777174663834,0.16169660328665203,0.16577871168450756,0.16170468425311016,0.15589283849166857,0.15485734223732933,0.15998603599065353,0.48329752890663347,0.47779218769393084,0.48615816706180426,0.49738461998851147,0.5049002966720999,0.489906560064596,0.47978520093092325,0.47424243670393484,0.48266528451162016,0.49396805018480805,0.5015348153050674,0.48643915752727074,2.1177083253860476e-06,0.0025265760779380796,2.377405762672424e-06,1.2801140546798706e-06,2.3907870054244997e-06,1.4983564615249633e-06,3.041878342628479e-06,0.0021851526498794555,0.002414792239665985,0.0025180957317352294,0.0023163777589797975,0.0031984620094299317,10.704993454303688
138,16000,4000,960,0.18697615365839312,0.18660353282422687,0.18902769033247374,0.18468664585211536,0.18514444299963675,0.18648769313336916,0.16164467468773433,0.16569572707170518,0.16162901853579048,0.15581888255531168,0.15480395148355602,0.15991845086681952,0.4832198849726541,0.4778109226248036,0.48610142625581787,0.49741744337266125,0.5047968352176209,0.48986930248871163,0.47970702920585184,0.4742612989870568,0.482608158005291,0.49400109668863856,0.5014306505627557,0.4864016466899187,3.1694769859313963e-06,0.0030037449836730957,3.1175017356872557e-06,3.6771744489669798e-06,3.834605216979981e-06,3.4641921520233156e-06,1.7539113759994507e-06,0.0032775863409042357,0.003296294152736664,0.0033038139939308166,0.0032231100797653197,0.0019179203510284425,10.67348578824198
139,16000,4000,502,0.1871024525870315,0.1867291695649153,0.18917409219376263,0.184782907036103,0.18528472691313946,0.18661466965899037,0.16155890012664526,0.1655528816161937,0.16150555620874457,0.15569544325376813,0.15471532678671818,0.15980562159841397,0.48305473040979674,0.4778143861211739,0.48597286316042,0.4974422979212306,0.5045882355421771,0.4897745026309597,0.4795407519911322,0.4742647860268314,0.48247872099157096,0.4940261201880668,0.5012206329136875,0.4863062024222577,2.8809607028961176e-06,0.0027753487586975093,2.937093377113342e-06,2.4289339780807493e-06,3.027305006980896e-06,2.8192996978759764e-06,3.1921714544296267e-06,0.0028798827528953553,0.0020739856362342836,0.0028464945554733277,0.002870072305202484,0.003206308543682098,10.619372184997356
